Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS15R_FS5633,920403,Cuba,CU 12,2,21,48,North,21.0,55.0,0.0,West,80.0,15.0,0.0,4.6,29.1,0.76,0.76,-0.17721020989486935,train
FS15R_FS5634,920404,Cuba,CU 12,3,48,75,North,21.0,55.0,0.0,West,80.0,15.0,0.0,5.1,30.3,0.34,0.34,-0.5950235850560008,train
FS15R_FS5636,920406,Cuba,CU 12,5,90,118,North,21.0,55.0,0.0,West,80.0,15.0,0.0,5.2,32.0,0.16,0.16,-0.791581159936213,train
FS15R_FS5637,920407,Cuba,CU 12,6,118,140,North,21.0,55.0,0.0,West,80.0,15.0,0.0,4.7,26.2,0.33,0.33,-0.557664979751544,train
FS15R_FS5638,920408,Cuba,CU 12,7,140,160,North,21.0,55.0,0.0,West,80.0,15.0,0.0,4.3,25.6,0.06,0.06,-0.8976521087968388,train
FS15R_FS5638,920408,Cuba,CU 12,7,140,160,North,21.0,55.0,0.0,West,80.0,15.0,0.0,4.3,25.6,0.06,0.06,-2.331802843470486,train
FS15R_FS5640,920424,Cuba,CU 16,1,0,20,North,20.0,12.0,0.0,West,75.0,12.0,0.0,7.8,68.1,2.03,2.03,1.424706872789586,train
FS15R_FS5641,920409,Cuba,CU 13,1,0,25,North,22.0,35.0,0.0,West,79.0,45.0,0.0,6.4,64.5,1.28,1.28,1.1107651370974243,train
FS15R_FS5642,920410,Cuba,CU 13,2,25,60,North,22.0,35.0,0.0,West,79.0,45.0,0.0,7.7,64.5,0.17,0.17,0.4600060745594523,train
FS15R_FS5643,920411,Cuba,CU 13,3,60,110,North,22.0,35.0,0.0,West,79.0,45.0,0.0,8.3,60.2,0.08,0.08,0.6593084165772923,train
FS15R_FS5644,920412,Cuba,CU 13,4,110,150,North,22.0,35.0,0.0,West,79.0,45.0,0.0,8.4,44.3,0.07,0.07,0.608470253536289,train
FS15R_FS5647,920413,Cuba,CU 14,1,0,20,North,21.0,10.0,0.0,West,76.0,35.0,0.0,7.0,64.2,1.98,1.98,1.5781160265261398,train
FS15R_FS5648,920414,Cuba,CU 14,2,20,45,North,21.0,10.0,0.0,West,76.0,35.0,0.0,8.2,65.2,0.98,0.98,0.7490135472690751,train
FS15R_FS5648,920414,Cuba,CU 14,2,20,45,North,21.0,10.0,0.0,West,76.0,35.0,0.0,8.2,65.2,0.98,0.98,0.1071958247999798,train
FS15R_FS5649,920415,Cuba,CU 14,3,45,66,North,21.0,10.0,0.0,West,76.0,35.0,0.0,8.4,23.6,0.24,0.24,0.7416938065830613,train
FS15R_FS5650,920416,Cuba,CU 14,4,66,90,North,21.0,10.0,0.0,West,76.0,35.0,0.0,8.5,27.4,0.2,0.2,0.7803333897786427,train
FS15R_FS5651,920417,Cuba,CU 14,5,90,150,North,21.0,10.0,0.0,West,76.0,35.0,0.0,8.6,22.3,0.13,0.13,0.8528140047246628,train
FS15R_FS5653,920419,Cuba,CU 15,2,20,43,North,20.0,2.0,0.0,West,75.0,10.0,0.0,8.2,62.9,1.25,1.25,1.6931801046478965,train
FS15R_FS5654,920420,Cuba,CU 15,3,43,85,North,20.0,2.0,0.0,West,75.0,10.0,0.0,8.5,66.5,0.76,0.76,1.4701971194470294,train
FS15R_FS5654,920420,Cuba,CU 15,3,43,85,North,20.0,2.0,0.0,West,75.0,10.0,0.0,8.5,66.5,0.76,0.76,0.759240968813986,train
FS15R_FS5655,920421,Cuba,CU 15,4,85,120,North,20.0,2.0,0.0,West,75.0,10.0,0.0,8.8,62.8,0.34,0.34,1.252666989039115,train
FS15R_FS5656,920422,Cuba,CU 15,5,120,150,North,20.0,2.0,0.0,West,75.0,10.0,0.0,9.0,57.7,0.28,0.28,1.35250444242615,train
FS15R_FS5658,920424,Cuba,CU 16,1,0,20,North,20.0,12.0,0.0,West,75.0,12.0,0.0,7.8,68.1,2.03,2.03,2.34257259043721,train
FS15R_FS5659,920425,Cuba,CU 16,2,20,60,North,20.0,12.0,0.0,West,75.0,12.0,0.0,8.0,71.8,0.82,0.82,1.7835212826164812,train
FS15R_FS5659,920425,Cuba,CU 16,2,20,60,North,20.0,12.0,0.0,West,75.0,12.0,0.0,8.0,71.8,0.82,0.82,0.8563716523499718,train
FS15R_FS5660,920426,Cuba,CU 16,3,60,80,North,20.0,12.0,0.0,West,75.0,12.0,0.0,8.3,51.3,0.59,0.59,1.8365623339477346,train
FS15R_FS5662,920428,Cuba,CU 16,5,100,150,North,20.0,12.0,0.0,West,75.0,12.0,0.0,8.5,35.1,0.15,0.15,1.3501559146560251,train
FS15R_FS5662,920428,Cuba,CU 16,5,100,150,North,20.0,12.0,0.0,West,75.0,12.0,0.0,8.5,35.1,0.15,0.15,0.1751108336862257,train
FS15R_FS5663,920429,Cuba,CU 17,1,0,20,North,20.0,20.0,0.0,West,76.0,5.0,0.0,7.6,60.8,2.39,2.39,3.1495625943720125,train
FS15R_FS5664,920430,Cuba,CU 17,2,20,50,North,20.0,20.0,0.0,West,76.0,5.0,0.0,7.7,59.2,1.26,1.26,1.6828531194678942,train
FS15R_FS5665,920431,Cuba,CU 17,3,50,80,North,20.0,20.0,0.0,West,76.0,5.0,0.0,8.4,25.2,0.19,0.19,1.3054765794496745,train
FS15R_FS5666,920432,Cuba,CU 17,4,80,130,North,20.0,20.0,0.0,West,76.0,5.0,0.0,8.3,33.5,0.38,0.38,1.4752723866228512,train
FS15R_FS5669,920435,Cuba,CU 18,2,25,45,North,20.0,20.0,0.0,West,76.0,10.0,0.0,6.7,47.3,0.86,0.86,0.6423772085023868,train
FS15R_FS5671,920437,Cuba,CU 18,4,80,115,North,20.0,20.0,0.0,West,76.0,10.0,0.0,8.4,33.6,0.17,0.17,0.39413407419021507,train
FS15R_FS5672,920438,Cuba,CU 18,5,115,150,North,20.0,20.0,0.0,West,76.0,10.0,0.0,8.2,47.7,0.07,0.07,0.2997030310229363,train
FS15R_FS5677,920441,Cuba,CU 19,3,60,100,North,20.0,12.0,0.0,West,76.0,45.0,0.0,8.6,49.4,0.24,0.24,0.884514039678741,train
FS15R_FS5679,920443,Cuba,CU 20,1,0,20,North,20.0,45.0,0.0,West,76.0,25.0,0.0,7.5,55.5,2.25,2.25,4.058707180934285,train
FS15R_FS5680,920444,Cuba,CU 20,2,20,65,North,20.0,45.0,0.0,West,76.0,25.0,0.0,7.9,64.1,1.34,1.34,2.7019526389512936,train
FS15R_FS5681,920445,Cuba,CU 20,3,65,90,North,20.0,45.0,0.0,West,76.0,25.0,0.0,8.1,56.1,0.65,0.65,1.8774851339531087,train
FS15R_FS5682,920446,Cuba,CU 20,4,90,117,North,20.0,45.0,0.0,West,76.0,25.0,0.0,8.9,37.5,0.15,0.15,1.3298335349239938,train
FS15R_FS5683,920447,Cuba,CU 20,5,117,150,North,20.0,45.0,0.0,West,76.0,25.0,0.0,8.9,25.5,0.07,0.07,1.956929692886722,train
FS15R_FS5683,920447,Cuba,CU 20,5,117,150,North,20.0,45.0,0.0,West,76.0,25.0,0.0,8.9,25.5,0.07,0.07,0.7413808026026851,train
FS15R_FS5686,920448,Cuba,CU 21,1,0,27,North,20.0,40.0,0.0,West,75.0,50.0,0.0,8.1,53.0,1.6,1.6,2.073387499380237,train
FS15R_FS5687,920449,Cuba,CU 21,2,27,75,North,20.0,40.0,0.0,West,75.0,50.0,0.0,8.7,60.3,0.32,0.32,0.803389033245874,train
FS15R_FS5688,920450,Cuba,CU 21,3,75,95,North,20.0,40.0,0.0,West,75.0,50.0,0.0,9.0,64.8,0.19,0.19,0.5415527088895606,train
FS15R_FS5689,920451,Cuba,CU 21,4,95,150,North,20.0,40.0,0.0,West,75.0,50.0,0.0,8.8,67.7,0.06,0.06,0.17639902897099713,train
FS15R_FS5689,920451,Cuba,CU 21,4,95,150,North,20.0,40.0,0.0,West,75.0,50.0,0.0,8.8,67.7,0.06,0.06,-1.285721864000281,train
FS15R_FS5690,920452,Cuba,CU 22,1,0,20,North,20.0,33.0,0.0,West,75.0,45.0,0.0,5.8,30.6,1.65,1.65,2.120615834400868,train
FS15R_FS5691,920453,Cuba,CU 22,2,20,70,North,20.0,33.0,0.0,West,75.0,45.0,0.0,6.0,38.0,0.28,0.28,1.595729186185627,train
FS15R_FS5692,920454,Cuba,CU 22,3,70,110,North,20.0,33.0,0.0,West,75.0,45.0,0.0,5.1,34.2,0.04,0.04,1.941401035684391,train
FS15R_FS5693,920455,Cuba,CU 22,4,110,150,North,20.0,33.0,0.0,West,75.0,45.0,0.0,5.6,35.4,0.04,0.04,1.9804384041677054,train
FS15R_FS5698,810267,Cameroon,CM 1,1,0,15,North,4.0,14.0,36.0,East,9.0,20.0,22.0,6.4,53.6,3.0,3.0,2.166250977062112,train
FS15R_FS5699,810268,Cameroon,CM 1,2,15,38,North,4.0,14.0,36.0,East,9.0,20.0,22.0,6.1,75.1,0.8,0.8,1.149149465465788,train
FS15R_FS5700,810269,Cameroon,CM 1,3,38,55,North,4.0,14.0,36.0,East,9.0,20.0,22.0,5.9,76.9,0.54,0.54,1.1072952882970923,train
FS15R_FS5702,810271,Cameroon,CM 1,5,83,137,North,4.0,14.0,36.0,East,9.0,20.0,22.0,5.7,81.7,0.35,0.35,0.8411821976097931,train
FS15R_FS5703,810272,Cameroon,CM 1,6,137,165,North,4.0,14.0,36.0,East,9.0,20.0,22.0,5.7,80.6,0.32,0.32,0.9371352072843515,train
FS15R_FS5705,850347,Cote d'Ivoire,CI 1,1,0,7,North,5.0,53.0,0.0,West,7.0,20.0,0.0,5.9,19.4,3.11,3.11,4.400121994468272,train
FS15R_FS5706,850348,Cote d'Ivoire,CI 1,2,7,20,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.9,33.4,1.32,1.32,1.4128336616077328,train
FS15R_FS5708,850350,Cote d'Ivoire,CI 1,4,50,70,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.6,64.8,0.68,0.68,0.2564294878770905,train
FS15R_FS5709,850351,Cote d'Ivoire,CI 1,5,80,100,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.7,62.5,0.4,0.4,-0.12789607878435016,train
FS15R_FS5710,850352,Cote d'Ivoire,CI 1,6,115,135,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.6,57.2,0.26,0.26,-0.0984237156486314,train
FS15R_FS5711,850353,Cote d'Ivoire,CI 1,7,135,150,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.7,57.5,0.21,0.21,-0.1405462201218184,train
FS15R_FS5712,850354,Cote d'Ivoire,CI 2,1,0,10,North,5.0,53.0,0.0,West,7.0,20.0,0.0,5.6,17.0,3.45,3.45,4.614409747047213,train
FS15R_FS5713,850355,Cote d'Ivoire,CI 2,2,10,30,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.7,28.6,1.08,1.08,0.9270852592823238,train
FS15R_FS5715,850357,Cote d'Ivoire,CI 2,4,80,100,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.6,45.8,0.43,0.43,0.3055415528512265,train
FS15R_FS5716,850358,Cote d'Ivoire,CI 2,5,110,150,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.5,48.7,0.22,0.22,0.23435352525486486,train
FS15R_FS5717,850360,Cote d'Ivoire,CI 3,1,0,10,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.5,9.2,1.78,1.78,2.5230653660515214,train
FS15R_FS5718,850361,Cote d'Ivoire,CI 3,2,10,20,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.7,15.7,0.89,0.89,0.9254990287549694,train
FS15R_FS5719,850362,Cote d'Ivoire,CI 3,3,30,60,North,5.0,53.0,0.0,West,7.0,20.0,0.0,5.1,41.7,0.91,0.91,0.22025299705356083,train
FS15R_FS5720,850363,Cote d'Ivoire,CI 3,4,100,130,North,5.0,53.0,0.0,West,7.0,20.0,0.0,5.0,48.4,0.43,0.43,-0.11823947279912139,train
FS15R_FS5721,850365,Cote d'Ivoire,CI 4,1,0,8,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.3,10.5,0.93,0.93,1.5464935876890142,train
FS15R_FS5723,850367,Cote d'Ivoire,CI 4,3,30,50,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.4,31.7,0.5,0.5,0.17287064804564323,train
FS15R_FS5724,850368,Cote d'Ivoire,CI 4,4,50,80,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.5,36.5,0.47,0.47,0.2440781901618957,train
FS15R_FS5725,850369,Cote d'Ivoire,CI 4,5,80,110,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.7,38.3,0.38,0.38,-0.10121672676902538,train
FS15R_FS5726,850371,Cote d'Ivoire,CI 5,1,0,10,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.2,9.8,1.57,1.57,3.119535639953134,train
FS15R_FS5726,850371,Cote d'Ivoire,CI 5,1,0,10,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.2,9.8,1.57,1.57,2.085588574646835,train
FS15R_FS5728,850373,Cote d'Ivoire,CI 5,3,40,50,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.7,15.0,0.82,0.82,1.1580822817600056,train
FS15R_FS5729,850374,Cote d'Ivoire,CI 5,4,50,75,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.6,14.4,0.25,0.25,0.4540241459454861,train
FS15R_FS5730,850375,Cote d'Ivoire,CI 5,5,75,100,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.7,16.0,0.27,0.27,0.19056072135153568,train
FS15R_FS5731,850376,Cote d'Ivoire,CI 5,6,100,120,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.7,24.6,0.23,0.23,-0.0647219231707652,train
FS15R_FS5732,850371,Cote d'Ivoire,CI 5,1,0,10,North,5.0,53.0,0.0,West,7.0,20.0,0.0,4.2,9.8,1.57,1.57,1.7658866848047017,train
FS15R_FS5733,850378a,Cote d'Ivoire,CI 6,2,10,20,North,5.0,51.0,0.0,West,7.0,25.0,30.0,4.6,20.4,0.91,0.91,1.164383415845773,train
FS15R_FS5734,850379,Cote d'Ivoire,CI 6,3,20,70,North,5.0,51.0,0.0,West,7.0,25.0,30.0,4.7,31.0,0.49,0.49,0.11199997316875776,train
FS15R_FS5735,850379a,Cote d'Ivoire,CI 6,4,70,100,North,5.0,51.0,0.0,West,7.0,25.0,30.0,4.8,39.1,0.45,0.45,0.32367667769077657,train
FS15R_FS5736,850380,Cote d'Ivoire,CI 6,5,120,150,North,5.0,51.0,0.0,West,7.0,25.0,30.0,4.8,,0.39,0.39,1.1653861062171702,train
FS15R_FS5738,850382,Cote d'Ivoire,CI 7,2,7,15,North,5.0,51.0,0.0,West,7.0,20.0,0.0,5.2,28.7,1.34,1.34,1.2221641977816853,train
FS15R_FS5739,850383,Cote d'Ivoire,CI 7,3,15,30,North,5.0,51.0,0.0,West,7.0,20.0,0.0,4.8,39.4,0.97,0.97,0.6474159564909535,train
FS15R_FS5740,850384,Cote d'Ivoire,CI 7,4,40,60,North,5.0,51.0,0.0,West,7.0,20.0,0.0,4.7,43.6,0.59,0.59,0.17636632809966413,train
FS15R_FS5741,850385,Cote d'Ivoire,CI 7,5,60,85,North,5.0,51.0,0.0,West,7.0,20.0,0.0,4.8,50.6,0.6,0.6,0.038042913584865445,train
FS15R_FS5742,850386,Cote d'Ivoire,CI 7,6,90,110,North,5.0,51.0,0.0,West,7.0,20.0,0.0,4.8,48.1,0.46,0.46,-0.017330737393437046,train
FS15R_FS5743,850387,Cote d'Ivoire,CI 7,7,120,150,North,5.0,51.0,0.0,West,7.0,20.0,0.0,4.9,48.4,0.31,0.31,0.23621855817913429,train
FS15R_FS5744,970130,Hungary,HU 1,1,0,10,North,47.0,6.0,25.0,East,19.0,32.0,15.0,7.6,1.7,0.23,0.23,0.7453144150063516,train
FS15R_FS5745,970131,Hungary,HU 1,2,25,40,North,47.0,6.0,25.0,East,19.0,32.0,15.0,7.9,2.2,0.15,0.15,-0.2058769426352125,train
FS15R_FS5746,970132,Hungary,HU 1,3,40,60,North,47.0,6.0,25.0,East,19.0,32.0,15.0,8.3,1.5,0.07,0.07,-0.2650780566947941,train
FS15R_FS5748,970134,Hungary,HU 2,1,0,10,North,47.0,30.0,0.0,East,19.0,5.0,0.0,7.6,37.3,8.33,8.33,5.284147932146494,train
FS15R_FS5749,970135,Hungary,HU 2,2,10,30,North,47.0,30.0,0.0,East,19.0,5.0,0.0,7.7,42.6,7.99,7.99,5.250795055674011,train
FS15R_FS5751,970137,Hungary,HU 3,2,9,20,North,46.0,26.0,35.0,East,17.0,3.0,40.0,6.6,22.9,1.59,1.59,0.3678819885529855,train
FS15R_FS5752,970138,Hungary,HU 3,3,32,65,North,46.0,26.0,35.0,East,17.0,3.0,40.0,6.0,33.5,0.36,0.36,0.2917388827026267,train
FS15R_FS5753,970139,Hungary,HU 3,4,65,85,North,46.0,26.0,35.0,East,17.0,3.0,40.0,5.8,30.9,0.18,0.18,0.13981280910772664,train
FS15R_FS5755,970141,Hungary,HU 3,6,105,120,North,46.0,26.0,35.0,East,17.0,3.0,40.0,6.9,17.6,0.22,0.22,0.019360005451790174,train
FS15R_FS5756,970142,Hungary,HU 4,1,0,20,North,46.0,34.0,40.0,East,16.0,33.0,35.0,7.3,14.7,1.01,1.01,0.4388449608533963,train
FS15R_FS5758,970144,Hungary,HU 4,3,32,60,North,46.0,34.0,40.0,East,16.0,33.0,35.0,5.5,32.2,0.33,0.33,0.5958450614114993,train
FS15R_FS5760,970146,Hungary,HU 4,5,85,110,North,46.0,34.0,40.0,East,16.0,33.0,35.0,5.8,28.8,0.22,0.22,0.3767345664168138,train
FS15R_FS5760,970146,Hungary,HU 4,5,85,110,North,46.0,34.0,40.0,East,16.0,33.0,35.0,5.8,28.8,0.22,0.22,-0.307309051249973,train
FS15R_FS5761,970147,Hungary,HU 5,1,0,20,North,46.0,40.0,38.0,East,17.0,57.0,10.0,6.7,22.6,1.69,1.69,1.9535771350547146,train
FS15R_FS5762,970148,Hungary,HU 5,2,20,42,North,46.0,40.0,38.0,East,17.0,57.0,10.0,7.0,19.7,0.44,0.44,0.4121541699062039,train
FS15R_FS5763,970149,Hungary,HU 5,3,42,55,North,46.0,40.0,38.0,East,17.0,57.0,10.0,7.6,14.3,0.43,0.43,0.5368004646514141,train
FS15R_FS5764,970150,Hungary,HU 5,4,62,80,North,46.0,40.0,38.0,East,17.0,57.0,10.0,8.1,18.2,0.51,0.51,0.6103747755593033,train
FS15R_FS5765,970151,Hungary,HU 5,5,80,120,North,46.0,40.0,38.0,East,17.0,57.0,10.0,8.2,16.1,0.34,0.34,0.37710118061573317,train
FS15R_FS5766,970152,Hungary,HU 6,1,0,20,North,47.0,39.0,55.0,East,20.0,15.0,5.0,6.7,5.2,0.58,0.58,1.7901256346970027,train
FS15R_FS5767,970153,Hungary,HU 6,2,40,65,North,47.0,39.0,55.0,East,20.0,15.0,5.0,7.3,3.4,0.19,0.19,0.5312639068668632,train
FS15R_FS5768,970154,Hungary,HU 6,3,65,100,North,47.0,39.0,55.0,East,20.0,15.0,5.0,7.3,9.1,0.25,0.25,0.9226411309881515,train
FS15R_FS5769,970155,Hungary,HU 6,4,100,120,North,47.0,39.0,55.0,East,20.0,15.0,5.0,7.5,4.1,0.15,0.15,0.47396632024972885,train
FS15R_FS5770,970156,Hungary,HU 7,1,0,21,North,47.0,38.0,10.0,East,19.0,43.0,30.0,7.6,15.4,1.06,1.06,0.7620425991245742,train
FS15R_FS5772,970157,Hungary,HU 7,2,21,50,North,47.0,38.0,10.0,East,19.0,43.0,30.0,7.6,24.2,0.97,0.97,0.2869297997502198,train
FS15R_FS5773,970158,Hungary,HU 7,3,50,70,North,47.0,38.0,10.0,East,19.0,43.0,30.0,7.7,30.3,0.64,0.64,0.10341239975625816,train
FS15R_FS5774,970159,Hungary,HU 7,4,70,100,North,47.0,38.0,10.0,East,19.0,43.0,30.0,7.8,27.6,0.4,0.4,-0.10102807930478042,train
FS15R_FS5775,970160,Hungary,HU 7,5,100,120,North,47.0,38.0,10.0,East,19.0,43.0,30.0,8.0,18.4,0.31,0.31,0.3968690179467004,train
FS15R_FS5776,970161,Hungary,HU 8,1,0,20,North,46.0,41.0,30.0,East,18.0,24.0,50.0,7.7,16.8,2.28,2.28,1.176927158790469,train
FS15R_FS5777,970162,Hungary,HU 8,2,20,29,North,46.0,41.0,30.0,East,18.0,24.0,50.0,7.7,16.8,2.0,2.0,0.7381383626539855,train
FS15R_FS5778,970163,Hungary,HU 8,3,29,50,North,46.0,41.0,30.0,East,18.0,24.0,50.0,8.0,14.6,1.77,1.77,1.4515761600105896,train
FS15R_FS5780,970165,Hungary,HU 8,5,70,90,North,46.0,41.0,30.0,East,18.0,24.0,50.0,8.1,16.7,1.04,1.04,0.7156343121673607,train
FS15R_FS5781,970166,Hungary,HU 8,6,90,120,North,46.0,41.0,30.0,East,18.0,24.0,50.0,8.2,16.6,0.61,0.61,0.46056158776186706,train
FS15R_FS5782,970167,Hungary,HU 9,1,0,15,North,46.0,59.0,20.0,East,20.0,4.0,45.0,7.7,19.3,2.94,2.94,1.4762964967436458,train
FS15R_FS5785,970170,Hungary,HU 9,4,55,64,North,46.0,59.0,20.0,East,20.0,4.0,45.0,8.0,15.1,2.43,2.43,1.5911271160750615,train
FS15R_FS5786,970171,Hungary,HU 9,5,64,80,North,46.0,59.0,20.0,East,20.0,4.0,45.0,9.0,21.0,1.54,1.54,1.890581743863737,train
FS15R_FS5789,970174,Hungary,HU 10,1,0,25,North,46.0,44.0,50.0,East,19.0,0.0,0.0,8.0,14.1,2.06,2.06,2.83197993178616,train
FS15R_FS5790,970175,Hungary,HU 10,2,25,40,North,46.0,44.0,50.0,East,19.0,0.0,0.0,8.2,12.4,1.42,1.42,1.4625951663685761,train
FS15R_FS5791,970176,Hungary,HU 10,3,40,60,North,46.0,44.0,50.0,East,19.0,0.0,0.0,8.3,10.5,0.72,0.72,0.3441395394062374,train
FS15R_FS5792,970177,Hungary,HU 10,4,70,90,North,46.0,44.0,50.0,East,19.0,0.0,0.0,8.7,4.7,0.3,0.3,-0.10707701441574669,train
FS15R_FS5793,970178,Hungary,HU 10,5,100,120,North,46.0,44.0,50.0,East,19.0,0.0,0.0,8.7,3.3,0.22,0.22,0.54086422374496,train
FS15R_FS5794,970179,Hungary,HU 11,1,0,4,North,47.0,3.0,20.0,East,18.0,34.0,40.0,9.9,8.4,0.38,0.38,0.183527640554765,train
FS15R_FS5795,970180,Hungary,HU 11,2,4,16,North,47.0,3.0,20.0,East,18.0,34.0,40.0,9.9,18.1,0.35,0.35,0.23500374818322112,train
FS15R_FS5796,970181,Hungary,HU 11,3,16,29,North,47.0,3.0,20.0,East,18.0,34.0,40.0,9.9,25.4,0.22,0.22,0.034711212119275636,train
FS15R_FS5797,970182,Hungary,HU 11,4,29,41,North,47.0,3.0,20.0,East,18.0,34.0,40.0,10.0,23.2,0.16,0.16,-1.0108727169557274,train
FS15R_FS5799,970184,Hungary,HU 11,6,55,70,North,47.0,3.0,20.0,East,18.0,34.0,40.0,10.0,5.5,0.12,0.12,-0.6745457590186248,train
FS15R_FS5801,970186,Hungary,HU 11,8,90,100,North,47.0,3.0,20.0,East,18.0,34.0,40.0,10.0,9.2,0.11,0.11,-2.2788469725705873,train
FS15R_FS5801,970186,Hungary,HU 11,8,90,100,North,47.0,3.0,20.0,East,18.0,34.0,40.0,10.0,9.2,0.11,0.11,-2.9692722880458753,train
FS15R_FS5802,970187,Hungary,HU 11,9,100,125,North,47.0,3.0,20.0,East,18.0,34.0,40.0,9.9,0.7,0.08,0.08,-1.8196244312834973,train
FS15R_FS5803,970188,Hungary,HU 12,1,0,3,North,46.0,58.0,25.0,East,19.0,7.0,20.0,8.1,12.9,3.4,3.4,1.642672014562031,train
FS15R_FS5805,970190,Hungary,HU 12,3,14,26,North,46.0,58.0,25.0,East,19.0,7.0,20.0,10.5,32.4,0.83,0.83,1.3511159654719949,train
FS15R_FS5806,970191,Hungary,HU 12,4,26,39,North,46.0,58.0,25.0,East,19.0,7.0,20.0,10.5,28.9,0.42,0.42,1.2279715825861608,train
FS15R_FS5806,970191,Hungary,HU 12,4,26,39,North,46.0,58.0,25.0,East,19.0,7.0,20.0,10.5,28.9,0.42,0.42,-0.09435561109558965,train
FS15R_FS5808,970193,Hungary,HU 12,6,52,67,North,46.0,58.0,25.0,East,19.0,7.0,20.0,10.4,31.9,0.25,0.25,-0.653353505194215,train
FS15R_FS5809,970194,Hungary,HU 12,7,67,87,North,46.0,58.0,25.0,East,19.0,7.0,20.0,10.4,19.9,0.22,0.22,-0.27632598138651754,train
FS15R_FS5810,970195,Hungary,HU 12,8,87,105,North,46.0,58.0,25.0,East,19.0,7.0,20.0,10.1,12.4,0.19,0.19,1.0258696052441796,train
FS15R_FS5811,970196,Hungary,HU 12,9,105,125,North,46.0,58.0,25.0,East,19.0,7.0,20.0,9.4,,0.21,0.21,0.7602120966987964,train
FS15R_FS5814,970199,Hungary,HU 13,3,14,27,North,47.0,2.0,15.0,East,19.0,0.0,55.0,10.4,34.9,0.69,0.69,0.08092673644285453,train
FS15R_FS5815,970200,Hungary,HU 13,4,27,37,North,47.0,2.0,15.0,East,19.0,0.0,55.0,10.4,31.8,0.49,0.49,-0.31107656835996234,train
FS15R_FS5817,970202,Hungary,HU 13,6,52,66,North,47.0,2.0,15.0,East,19.0,0.0,55.0,10.3,18.7,0.22,0.22,-0.6811750244518442,train
FS15R_FS5818,970203,Hungary,HU 13,7,66,86,North,47.0,2.0,15.0,East,19.0,0.0,55.0,10.1,10.6,0.2,0.2,0.010524156745557844,train
FS15R_FS5819,970204,Hungary,HU 13,8,86,105,North,47.0,2.0,15.0,East,19.0,0.0,55.0,10.0,9.1,0.18,0.18,-0.3869497144936922,train
FS15R_FS5820,970205,Hungary,HU 13,9,105,125,North,47.0,2.0,15.0,East,19.0,0.0,55.0,10.0,11.2,0.16,0.16,-0.41925085949446883,train
FS15R_FS5822,970207,Hungary,HU 14,2,3,15,North,47.0,18.0,30.0,East,21.0,3.0,0.0,7.2,43.3,1.06,1.06,0.5223541309299721,train
FS15R_FS5825,970210,Hungary,HU 14,5,38,55,North,47.0,18.0,30.0,East,21.0,3.0,0.0,9.1,46.5,0.5,0.5,-0.07889466126167854,train
FS15R_FS5826,970211,Hungary,HU 14,6,55,66,North,47.0,18.0,30.0,East,21.0,3.0,0.0,9.4,42.4,0.5,0.5,1.058047635669213,train
FS15R_FS5828,970213,Hungary,HU 14,8,79,100,North,47.0,18.0,30.0,East,21.0,3.0,0.0,9.6,39.0,0.38,0.38,0.9099446026177617,train
FS15R_FS5831,970216,Hungary,HU 15,2,10,21,North,47.0,21.0,0.0,East,21.0,5.0,0.0,6.1,24.4,2.97,2.97,3.18360913206768,train
FS15R_FS5833,970218,Hungary,HU 15,4,35,47,North,47.0,21.0,0.0,East,21.0,5.0,0.0,8.7,41.5,1.71,1.71,0.7268823727165548,train
FS15R_FS5834,970219,Hungary,HU 15,5,47,60,North,47.0,21.0,0.0,East,21.0,5.0,0.0,9.1,39.4,1.49,1.49,0.551016362284167,train
FS15R_FS5835,970220,Hungary,HU 15,6,60,70,North,47.0,21.0,0.0,East,21.0,5.0,0.0,9.4,41.2,1.2,1.2,1.255332240151526,train
FS15R_FS5837,970222,Hungary,HU 15,8,83,103,North,47.0,21.0,0.0,East,21.0,5.0,0.0,9.6,40.2,0.68,0.68,1.2560580783214044,train
