Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS15R_FS5282,931231,China,CN 43,3,35,85,North,24.0,52.0,0.0,East,103.0,34.0,0.0,6.5,73.2,0.25,0.25,0.18306663781056415,train
FS15R_FS5284,931233,China,CN 44,1,0,40,North,21.0,55.0,0.0,East,101.0,14.0,0.0,3.9,33.5,1.57,1.57,1.9359261019842378,train
FS15R_FS5285,931234,China,CN 44,2,40,70,North,21.0,55.0,0.0,East,101.0,14.0,0.0,4.4,37.4,0.58,0.58,0.6280536382435706,train
FS15R_FS5286,931235,China,CN 44,3,70,98,North,21.0,55.0,0.0,East,101.0,14.0,0.0,4.3,37.0,0.65,0.65,0.7492510220079507,train
FS15R_FS5287,931236,China,CN 44,4,98,175,North,21.0,55.0,0.0,East,101.0,14.0,0.0,4.5,39.6,0.39,0.39,0.30922337031991043,train
FS15R_FS5288,931237,China,CN 44,5,175,260,North,21.0,55.0,0.0,East,101.0,14.0,0.0,4.5,39.9,0.3,0.3,0.21793206641808238,train
FS15R_FS5288,931237,China,CN 44,5,175,260,North,21.0,55.0,0.0,East,101.0,14.0,0.0,4.5,39.9,0.3,0.3,0.14097451230831215,train
FS15R_FS5289,931238,China,CN 44,6,260,355,North,21.0,55.0,0.0,East,101.0,14.0,0.0,4.7,37.2,0.15,0.15,0.21779357309111297,train
FS15R_FS5290,931239,China,CN 44,7,355,420,North,21.0,55.0,0.0,East,101.0,14.0,0.0,4.7,12.0,0.04,0.04,-0.08463463618371325,train
FS15R_FS5290,931239,China,CN 44,7,355,420,North,21.0,55.0,0.0,East,101.0,14.0,0.0,4.7,12.0,0.04,0.04,-0.3486821648359557,train
FS15R_FS5291,931240,China,CN 45,1,0,17,North,23.0,36.0,0.0,East,102.0,1.0,0.0,6.2,51.3,1.41,1.41,1.4248349901767234,train
FS15R_FS5292,931241,China,CN 45,2,17,40,North,23.0,36.0,0.0,East,102.0,1.0,0.0,6.4,59.3,0.58,0.58,0.43034270107075245,train
FS15R_FS5293,931242,China,CN 45,3,40,55,North,23.0,36.0,0.0,East,102.0,1.0,0.0,7.4,52.5,0.52,0.52,0.2598407776427686,train
FS15R_FS5294,931243,China,CN 45,4,55,80,North,23.0,36.0,0.0,East,102.0,1.0,0.0,7.2,38.0,0.41,0.41,0.26844307259695405,train
FS15R_FS5295,931244,China,CN 46,1,0,10,North,25.0,40.0,0.0,East,101.0,51.0,0.0,8.3,24.8,0.35,0.35,0.49528600150675356,train
FS15R_FS5296,931245,China,CN 46,2,10,28,North,25.0,40.0,0.0,East,101.0,51.0,0.0,8.5,32.9,0.28,0.28,0.46434018361766843,train
FS15R_FS5297,931246,China,CN 46,3,28,46,North,25.0,40.0,0.0,East,101.0,51.0,0.0,8.2,54.8,0.18,0.18,0.27389050289607547,train
FS15R_FS5298,931247,China,CN 46,4,46,119,North,25.0,40.0,0.0,East,101.0,51.0,0.0,7.9,42.9,0.1,0.1,0.007547133218370861,train
FS15R_FS5299,931375,China,CN 47,1,0,15,North,26.0,23.0,0.0,East,106.0,26.0,0.0,4.9,57.8,1.92,1.92,1.7291726973343904,train
FS15R_FS5300,931376,China,CN 47,2,15,50,North,26.0,23.0,0.0,East,106.0,26.0,0.0,5.1,67.3,0.56,0.56,0.6289053933125539,train
FS15R_FS5301,931377,China,CN 47,3,50,110,North,26.0,23.0,0.0,East,106.0,26.0,0.0,5.3,59.6,0.29,0.29,0.4351209803248473,train
FS15R_FS5302,931378,China,CN 47,4,110,140,North,26.0,23.0,0.0,East,106.0,26.0,0.0,5.4,52.8,0.16,0.16,0.42644926818738627,train
FS15R_FS5302,931378,China,CN 47,4,110,140,North,26.0,23.0,0.0,East,106.0,26.0,0.0,5.4,52.8,0.16,0.16,0.08822102592248693,train
FS15R_FS5304,931380,China,CN 48,1,0,10,North,26.0,23.0,0.0,East,106.0,26.0,0.0,4.7,74.9,1.74,1.74,1.574500674293925,train
FS15R_FS5305,931381,China,CN 48,2,10,38,North,26.0,23.0,0.0,East,106.0,26.0,0.0,4.9,77.6,0.52,0.52,0.580980387172121,train
FS15R_FS5306,931382,China,CN 48,3,38,110,North,26.0,23.0,0.0,East,106.0,26.0,0.0,4.9,74.3,0.29,0.29,0.4704763019740939,train
FS15R_FS5307,931383,China,CN 48,4,110,250,North,26.0,23.0,0.0,East,106.0,26.0,0.0,5.0,83.5,0.26,0.26,0.3943185357308893,train
FS15R_FS5308,931384,China,CN 49,1,0,35,North,26.0,23.0,0.0,East,106.0,26.0,0.0,6.5,45.8,3.66,3.66,3.454741404248209,train
FS15R_FS5309,931385,China,CN 49,2,35,115,North,26.0,23.0,0.0,East,106.0,26.0,0.0,7.0,70.0,1.07,1.07,1.271919708542404,train
FS15R_FS5310,931386,China,CN 49,3,115,140,North,26.0,23.0,0.0,East,106.0,26.0,0.0,7.4,69.7,0.76,0.76,0.8962558068664043,train
FS15R_FS5311,931248,China,CN 50,1,0,25,North,30.0,6.0,0.0,East,104.0,45.0,0.0,8.3,26.1,0.32,0.32,0.27652325042126596,train
FS15R_FS5311,931248,China,CN 50,1,0,25,North,30.0,6.0,0.0,East,104.0,45.0,0.0,8.3,26.1,0.32,0.32,0.31228095554807966,train
FS15R_FS5313,931250,China,CN 51,1,0,20,North,30.0,6.0,0.0,East,104.0,45.0,0.0,8.2,44.5,1.04,1.04,1.0979156942296027,train
FS15R_FS5314,931251,China,CN 51,2,20,55,North,30.0,6.0,0.0,East,104.0,45.0,0.0,8.2,34.7,0.44,0.44,0.5486808115606029,train
FS15R_FS5315,931252,China,CN 51,3,55,105,North,30.0,6.0,0.0,East,104.0,45.0,0.0,8.3,19.0,0.23,0.23,0.18757294391978596,train
FS15R_FS5319,931252,China,CN 51,3,55,105,North,30.0,6.0,0.0,East,104.0,45.0,0.0,8.3,19.0,0.23,0.23,0.18043379144680577,train
FS15R_FS5868,930303,China,CN 21,9,370,450,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,47.4,0.04,0.04,0.19675467779226924,train
FS15R_FS5868,930303,China,CN 21,9,370,450,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,47.4,0.04,0.04,-0.11973599445787786,train
FS15R_FS5871,930304,China,CN 22,1,0,8,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.3,29.1,0.21,0.21,0.18492468960267144,train
FS15R_FS5045,840255,China,CN 1,1,0,7,North,32.0,15.0,0.0,East,118.0,42.0,0.0,5.3,31.2,0.48,0.48,0.6064596442282315,test
FS15R_FS5054,840263,China,CN 2,2,17,40,North,32.0,3.0,0.0,East,119.0,20.0,0.0,7.7,31.0,0.25,0.25,0.3802371570919567,test
FS15R_FS5055,840264,China,CN 2,3,40,70,North,32.0,3.0,0.0,East,119.0,20.0,0.0,7.7,30.6,0.16,0.16,0.18227272907250186,test
FS15R_FS5058,840268,China,CN 3,1,0,21,North,31.0,19.0,0.0,East,121.0,24.0,0.0,7.2,26.2,1.11,1.11,0.9211060092639893,test
FS15R_FS5062,840272,China,CN 3,5,65,102,North,31.0,19.0,0.0,East,121.0,24.0,0.0,8.2,41.0,0.28,0.28,0.3581875121416128,test
FS15R_FS5065,840275,China,CN 4,2,6,25,North,28.0,12.0,0.0,East,113.0,5.0,0.0,4.9,39.3,0.55,0.55,0.6212602662301461,test
FS15R_FS5066,840276,China,CN 4,3,25,39,North,28.0,12.0,0.0,East,113.0,5.0,0.0,5.0,37.1,0.16,0.16,0.2265948039834998,test
FS15R_FS5080,840293,China,CN 6,5,66,97,North,24.0,49.0,0.0,East,110.0,31.0,0.0,7.2,85.3,0.62,0.62,0.6627845277632497,test
FS15R_FS5083,840298,China,CN 7,2,5,20,North,23.0,13.0,0.0,East,113.0,28.0,0.0,5.2,41.1,0.58,0.58,0.601451411704083,test
FS15R_FS5089,840306,China,CN 8,1,0,18,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.2,23.3,2.38,2.38,2.9489323370751284,test
FS15R_FS5090,840307,China,CN 8,2,18,35,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.5,21.1,0.83,0.83,1.2375922765005725,test
FS15R_FS5096,870141,China,CN 9,2,21,30,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.2,27.3,0.67,0.67,0.8110706836735273,test
FS15R_FS5109,870155,China,CN 11,2,28,54,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.3,21.1,0.59,0.59,0.5721875765518222,test
FS15R_FS5115,870161,China,CN 12,2,6,36,North,44.0,6.0,0.0,East,87.0,2.0,30.0,8.5,13.7,0.27,0.27,0.20055750414821544,test
FS15R_FS5115,870161,China,CN 12,2,6,36,North,44.0,6.0,0.0,East,87.0,2.0,30.0,8.5,13.7,0.27,0.27,0.2369402159331343,test
FS15R_FS5120,870166,China,CN 13,2,12,28,North,44.0,0.0,0.0,East,87.0,12.0,0.0,8.1,37.6,0.86,0.86,0.8543824384879066,test
FS15R_FS5122,870168,China,CN 13,4,50,96,North,44.0,0.0,0.0,East,87.0,12.0,0.0,8.2,30.7,0.35,0.35,0.5393440712773748,test
FS15R_FS5132,930271,China,CN 17,1,0,5,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.8,19.2,1.5,1.5,2.4722357761254488,test
FS15R_FS5133,930272,China,CN 17,2,5,20,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.3,25.0,0.85,0.85,1.3254612147721163,test
FS15R_FS5142,930281,China,CN 18,5,120,200,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.6,78.0,0.26,0.26,0.29383533496660147,test
FS15R_FS5161,930299,China,CN 21,5,95,150,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,52.7,0.11,0.11,0.21080539088446343,test
FS15R_FS5164,930302,China,CN 21,8,300,350,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.3,53.1,0.05,0.05,0.2691347431990575,test
FS15R_FS5164,930302,China,CN 21,8,300,350,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.3,53.1,0.05,0.05,-0.37347648072311435,test
FS15R_FS5165,930305,China,CN 22,2,8,22,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,30.9,0.13,0.13,0.17690470031767686,test
FS15R_FS5167,930307,China,CN 22,4,46,95,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,38.7,0.07,0.07,0.06669136818809296,test
FS15R_FS5176,930312,China,CN 23,3,30,65,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,22.6,0.06,0.06,-0.023986413803350537,test
FS15R_FS5179,930315,China,CN 24,1,0,18,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.8,12.6,0.61,0.61,0.9512318880892889,test
FS15R_FS5180,930316,China,CN 24,2,18,30,North,28.0,13.0,0.0,East,116.0,55.0,0.0,5.1,28.9,0.27,0.27,0.31303291857564197,test
FS15R_FS5181,930317,China,CN 24,3,30,70,North,28.0,13.0,0.0,East,116.0,55.0,0.0,5.4,39.0,0.22,0.22,0.310566702909539,test
FS15R_FS5186,930321,China,CN 24,7,170,200,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.8,23.9,0.04,0.04,0.03539487443028555,test
FS15R_FS5186,930321,China,CN 24,7,170,200,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.8,23.9,0.04,0.04,0.030723347415605895,test
FS15R_FS5187,930322,China,CN 24,8,200,240,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.8,9.4,0.0,0.0,0.32990854624232063,test
FS15R_FS5189,930324,China,CN 25,2,11,50,North,28.0,29.0,0.0,East,116.0,16.0,0.0,5.4,52.6,0.15,0.15,0.26269057458201434,test
FS15R_FS5206,930342,China,CN 29,2,20,40,North,24.0,17.0,0.0,East,114.0,11.0,0.0,4.2,40.4,0.6,0.6,0.6635692330712586,test
FS15R_FS5206,930342,China,CN 29,2,20,40,North,24.0,17.0,0.0,East,114.0,11.0,0.0,4.2,40.4,0.6,0.6,0.33109101397584506,test
FS15R_FS5210,930346,China,CN 30,1,0,10,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.8,44.2,0.53,0.53,0.6827302392714455,test
FS15R_FS5214,930350,China,CN 30,5,70,90,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.6,45.1,0.15,0.15,-0.058463482630564445,test
FS15R_FS5216,930352,China,CN 30,7,175,200,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.6,44.9,0.21,0.21,0.17967758767963704,test
FS15R_FS5226,930362,China,CN 32,4,36,55,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.4,40.3,0.58,0.58,0.78863921367809,test
FS15R_FS5231,930367,China,CN 33,1,0,10,North,23.0,3.0,30.0,East,113.0,11.0,30.0,5.6,36.8,2.65,2.65,2.374214468050858,test
FS15R_FS5233,930369,China,CN 33,3,25,45,North,23.0,3.0,30.0,East,113.0,11.0,30.0,6.3,36.7,1.21,1.21,1.500104600385832,test
FS15R_FS5237,931090,China,CN 34,1,0,15,North,41.0,27.0,0.0,East,120.0,28.0,0.0,7.4,29.5,0.68,0.68,0.5525191040659004,test
FS15R_FS5243,931096,China,CN 35,2,25,35,North,42.0,1.0,0.0,East,123.0,29.0,0.0,6.8,41.4,1.14,1.14,1.1304854014232586,test
FS15R_FS5248,931101,China,CN 36,2,20,30,North,41.0,50.0,0.0,East,123.0,39.0,0.0,7.3,35.8,0.26,0.26,0.28992449650887825,test
FS15R_FS5258,931111,China,CN 38,2,17,30,North,46.0,2.0,0.0,East,125.0,55.0,0.0,9.6,36.4,2.04,2.04,2.4226118322799772,test
FS15R_FS5265,931118,China,CN 39,4,40,70,North,46.0,3.0,0.0,East,125.0,47.0,0.0,8.4,37.8,1.12,1.12,1.3454619699229862,test
FS15R_FS5267,931120,China,CN 39,6,200,220,North,46.0,3.0,0.0,East,125.0,47.0,0.0,8.4,29.1,0.26,0.26,0.41893467785535465,test
FS15R_FS5272,931125,China,CN 40,5,200,220,North,45.0,28.0,0.0,East,127.0,7.0,0.0,5.7,34.6,0.2,0.2,0.22785354355704107,test
FS15R_FS5273,931126,China,CN 41,1,0,25,North,46.0,4.0,0.0,East,126.0,42.0,0.0,6.5,37.9,1.67,1.67,1.8697802905640386,test
FS15R_FS5276,931129,China,CN 41,4,120,150,North,46.0,4.0,0.0,East,126.0,42.0,0.0,6.0,29.8,0.31,0.31,0.25426997090926334,test
FS15R_FS5312,931249,China,CN 50,2,25,40,North,30.0,6.0,0.0,East,104.0,45.0,0.0,8.2,25.9,0.13,0.13,0.005568226213954031,test
FS15R_FS5317,931250,China,CN 51,1,0,20,North,30.0,6.0,0.0,East,104.0,45.0,0.0,8.2,44.5,1.04,1.04,0.7627538280416739,test
FS15R_FS5318,931251,China,CN 51,2,20,55,North,30.0,6.0,0.0,East,104.0,45.0,0.0,8.2,34.7,0.44,0.44,0.6563530884743749,test
