Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS15R_FS5282,931231,China,CN 43,3,35,85,North,24.0,52.0,0.0,East,103.0,34.0,0.0,6.5,73.2,0.25,0.25,-0.07125547269896715,train
FS15R_FS5284,931233,China,CN 44,1,0,40,North,21.0,55.0,0.0,East,101.0,14.0,0.0,3.9,33.5,1.57,1.57,1.9145812836088685,train
FS15R_FS5285,931234,China,CN 44,2,40,70,North,21.0,55.0,0.0,East,101.0,14.0,0.0,4.4,37.4,0.58,0.58,0.6810489810819687,train
FS15R_FS5286,931235,China,CN 44,3,70,98,North,21.0,55.0,0.0,East,101.0,14.0,0.0,4.3,37.0,0.65,0.65,0.7885716544047895,train
FS15R_FS5287,931236,China,CN 44,4,98,175,North,21.0,55.0,0.0,East,101.0,14.0,0.0,4.5,39.6,0.39,0.39,0.3950138947431497,train
FS15R_FS5288,931237,China,CN 44,5,175,260,North,21.0,55.0,0.0,East,101.0,14.0,0.0,4.5,39.9,0.3,0.3,0.3158454543032316,train
FS15R_FS5288,931237,China,CN 44,5,175,260,North,21.0,55.0,0.0,East,101.0,14.0,0.0,4.5,39.9,0.3,0.3,0.30940254370135173,train
FS15R_FS5289,931238,China,CN 44,6,260,355,North,21.0,55.0,0.0,East,101.0,14.0,0.0,4.7,37.2,0.15,0.15,0.3062617279300208,train
FS15R_FS5290,931239,China,CN 44,7,355,420,North,21.0,55.0,0.0,East,101.0,14.0,0.0,4.7,12.0,0.04,0.04,0.16403297598007888,train
FS15R_FS5290,931239,China,CN 44,7,355,420,North,21.0,55.0,0.0,East,101.0,14.0,0.0,4.7,12.0,0.04,0.04,-0.1448051510353725,train
FS15R_FS5291,931240,China,CN 45,1,0,17,North,23.0,36.0,0.0,East,102.0,1.0,0.0,6.2,51.3,1.41,1.41,1.5255340180945067,train
FS15R_FS5292,931241,China,CN 45,2,17,40,North,23.0,36.0,0.0,East,102.0,1.0,0.0,6.4,59.3,0.58,0.58,0.4927388779703675,train
FS15R_FS5293,931242,China,CN 45,3,40,55,North,23.0,36.0,0.0,East,102.0,1.0,0.0,7.4,52.5,0.52,0.52,0.3222891102675461,train
FS15R_FS5294,931243,China,CN 45,4,55,80,North,23.0,36.0,0.0,East,102.0,1.0,0.0,7.2,38.0,0.41,0.41,0.2715093915102355,train
FS15R_FS5295,931244,China,CN 46,1,0,10,North,25.0,40.0,0.0,East,101.0,51.0,0.0,8.3,24.8,0.35,0.35,0.5274468009523241,train
FS15R_FS5296,931245,China,CN 46,2,10,28,North,25.0,40.0,0.0,East,101.0,51.0,0.0,8.5,32.9,0.28,0.28,0.4765668625796042,train
FS15R_FS5297,931246,China,CN 46,3,28,46,North,25.0,40.0,0.0,East,101.0,51.0,0.0,8.2,54.8,0.18,0.18,0.3093122731305534,train
FS15R_FS5298,931247,China,CN 46,4,46,119,North,25.0,40.0,0.0,East,101.0,51.0,0.0,7.9,42.9,0.1,0.1,-0.0011567760226866008,train
FS15R_FS5299,931375,China,CN 47,1,0,15,North,26.0,23.0,0.0,East,106.0,26.0,0.0,4.9,57.8,1.92,1.92,1.7913187513821904,train
FS15R_FS5300,931376,China,CN 47,2,15,50,North,26.0,23.0,0.0,East,106.0,26.0,0.0,5.1,67.3,0.56,0.56,0.5909524815614731,train
FS15R_FS5301,931377,China,CN 47,3,50,110,North,26.0,23.0,0.0,East,106.0,26.0,0.0,5.3,59.6,0.29,0.29,0.3431384149864964,train
FS15R_FS5302,931378,China,CN 47,4,110,140,North,26.0,23.0,0.0,East,106.0,26.0,0.0,5.4,52.8,0.16,0.16,0.35669066269061195,train
FS15R_FS5302,931378,China,CN 47,4,110,140,North,26.0,23.0,0.0,East,106.0,26.0,0.0,5.4,52.8,0.16,0.16,-0.009312025171196558,train
FS15R_FS5304,931380,China,CN 48,1,0,10,North,26.0,23.0,0.0,East,106.0,26.0,0.0,4.7,74.9,1.74,1.74,1.6519469099068238,train
FS15R_FS5305,931381,China,CN 48,2,10,38,North,26.0,23.0,0.0,East,106.0,26.0,0.0,4.9,77.6,0.52,0.52,0.6042369917616722,train
FS15R_FS5306,931382,China,CN 48,3,38,110,North,26.0,23.0,0.0,East,106.0,26.0,0.0,4.9,74.3,0.29,0.29,0.49129475281258045,train
FS15R_FS5307,931383,China,CN 48,4,110,250,North,26.0,23.0,0.0,East,106.0,26.0,0.0,5.0,83.5,0.26,0.26,0.30532602261165287,train
FS15R_FS5308,931384,China,CN 49,1,0,35,North,26.0,23.0,0.0,East,106.0,26.0,0.0,6.5,45.8,3.66,3.66,3.4831298416485246,train
FS15R_FS5309,931385,China,CN 49,2,35,115,North,26.0,23.0,0.0,East,106.0,26.0,0.0,7.0,70.0,1.07,1.07,1.1936520472253522,train
FS15R_FS5310,931386,China,CN 49,3,115,140,North,26.0,23.0,0.0,East,106.0,26.0,0.0,7.4,69.7,0.76,0.76,0.7813866621865456,train
FS15R_FS5311,931248,China,CN 50,1,0,25,North,30.0,6.0,0.0,East,104.0,45.0,0.0,8.3,26.1,0.32,0.32,0.2876361176099318,train
FS15R_FS5311,931248,China,CN 50,1,0,25,North,30.0,6.0,0.0,East,104.0,45.0,0.0,8.3,26.1,0.32,0.32,0.424731480122655,train
FS15R_FS5313,931250,China,CN 51,1,0,20,North,30.0,6.0,0.0,East,104.0,45.0,0.0,8.2,44.5,1.04,1.04,1.0532131991659808,train
FS15R_FS5314,931251,China,CN 51,2,20,55,North,30.0,6.0,0.0,East,104.0,45.0,0.0,8.2,34.7,0.44,0.44,0.5666355863265596,train
FS15R_FS5315,931252,China,CN 51,3,55,105,North,30.0,6.0,0.0,East,104.0,45.0,0.0,8.3,19.0,0.23,0.23,0.2050100642177733,train
FS15R_FS5319,931252,China,CN 51,3,55,105,North,30.0,6.0,0.0,East,104.0,45.0,0.0,8.3,19.0,0.23,0.23,0.17505049141840096,train
FS15R_FS5868,930303,China,CN 21,9,370,450,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,47.4,0.04,0.04,0.06343608307294135,train
FS15R_FS5868,930303,China,CN 21,9,370,450,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,47.4,0.04,0.04,-0.1670791914186348,train
FS15R_FS5871,930304,China,CN 22,1,0,8,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.3,29.1,0.21,0.21,0.17551002147927208,train
FS15R_FS5045,840255,China,CN 1,1,0,7,North,32.0,15.0,0.0,East,118.0,42.0,0.0,5.3,31.2,0.48,0.48,0.5925445027300325,test
FS15R_FS5054,840263,China,CN 2,2,17,40,North,32.0,3.0,0.0,East,119.0,20.0,0.0,7.7,31.0,0.25,0.25,0.30135279791325703,test
FS15R_FS5055,840264,China,CN 2,3,40,70,North,32.0,3.0,0.0,East,119.0,20.0,0.0,7.7,30.6,0.16,0.16,0.12497338627514643,test
FS15R_FS5058,840268,China,CN 3,1,0,21,North,31.0,19.0,0.0,East,121.0,24.0,0.0,7.2,26.2,1.11,1.11,0.8812759046673361,test
FS15R_FS5062,840272,China,CN 3,5,65,102,North,31.0,19.0,0.0,East,121.0,24.0,0.0,8.2,41.0,0.28,0.28,0.3949276379222543,test
FS15R_FS5065,840275,China,CN 4,2,6,25,North,28.0,12.0,0.0,East,113.0,5.0,0.0,4.9,39.3,0.55,0.55,0.5982558151091302,test
FS15R_FS5066,840276,China,CN 4,3,25,39,North,28.0,12.0,0.0,East,113.0,5.0,0.0,5.0,37.1,0.16,0.16,0.22433922655048988,test
FS15R_FS5080,840293,China,CN 6,5,66,97,North,24.0,49.0,0.0,East,110.0,31.0,0.0,7.2,85.3,0.62,0.62,0.7218375637857746,test
FS15R_FS5083,840298,China,CN 7,2,5,20,North,23.0,13.0,0.0,East,113.0,28.0,0.0,5.2,41.1,0.58,0.58,0.5589923491772633,test
FS15R_FS5089,840306,China,CN 8,1,0,18,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.2,23.3,2.38,2.38,2.989266272649917,test
FS15R_FS5090,840307,China,CN 8,2,18,35,North,23.0,8.0,0.0,East,112.0,35.0,0.0,4.5,21.1,0.83,0.83,1.272613700913273,test
FS15R_FS5096,870141,China,CN 9,2,21,30,North,34.0,26.0,30.0,East,108.0,3.0,30.0,8.2,27.3,0.67,0.67,0.7241182847614696,test
FS15R_FS5109,870155,China,CN 11,2,28,54,North,35.0,53.0,0.0,East,104.0,7.0,30.0,8.3,21.1,0.59,0.59,0.5099521433118774,test
FS15R_FS5115,870161,China,CN 12,2,6,36,North,44.0,6.0,0.0,East,87.0,2.0,30.0,8.5,13.7,0.27,0.27,0.2506988377769161,test
FS15R_FS5115,870161,China,CN 12,2,6,36,North,44.0,6.0,0.0,East,87.0,2.0,30.0,8.5,13.7,0.27,0.27,0.3531432649888581,test
FS15R_FS5120,870166,China,CN 13,2,12,28,North,44.0,0.0,0.0,East,87.0,12.0,0.0,8.1,37.6,0.86,0.86,0.7565040858998875,test
FS15R_FS5122,870168,China,CN 13,4,50,96,North,44.0,0.0,0.0,East,87.0,12.0,0.0,8.2,30.7,0.35,0.35,0.5307432522925725,test
FS15R_FS5132,930271,China,CN 17,1,0,5,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.8,19.2,1.5,1.5,2.3328481837703525,test
FS15R_FS5133,930272,China,CN 17,2,5,20,North,19.0,29.0,0.0,East,109.0,29.0,0.0,4.3,25.0,0.85,0.85,1.1913104195432442,test
FS15R_FS5142,930281,China,CN 18,5,120,200,North,19.0,50.0,0.0,East,109.0,54.0,0.0,4.6,78.0,0.26,0.26,0.30602730382962934,test
FS15R_FS5161,930299,China,CN 21,5,95,150,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,52.7,0.11,0.11,0.2263842004871624,test
FS15R_FS5164,930302,China,CN 21,8,300,350,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.3,53.1,0.05,0.05,0.17279392310445096,test
FS15R_FS5164,930302,China,CN 21,8,300,350,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.3,53.1,0.05,0.05,-0.38608586033860703,test
FS15R_FS5165,930305,China,CN 22,2,8,22,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.5,30.9,0.13,0.13,0.15105531092001223,test
FS15R_FS5167,930307,China,CN 22,4,46,95,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,38.7,0.07,0.07,0.059244428656689885,test
FS15R_FS5176,930312,China,CN 23,3,30,65,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.4,22.6,0.06,0.06,-0.13459895908246478,test
FS15R_FS5179,930315,China,CN 24,1,0,18,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.8,12.6,0.61,0.61,0.8670665839086553,test
FS15R_FS5180,930316,China,CN 24,2,18,30,North,28.0,13.0,0.0,East,116.0,55.0,0.0,5.1,28.9,0.27,0.27,0.2660669653882577,test
FS15R_FS5181,930317,China,CN 24,3,30,70,North,28.0,13.0,0.0,East,116.0,55.0,0.0,5.4,39.0,0.22,0.22,0.2978895876808881,test
FS15R_FS5186,930321,China,CN 24,7,170,200,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.8,23.9,0.04,0.04,0.06899494669371586,test
FS15R_FS5186,930321,China,CN 24,7,170,200,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.8,23.9,0.04,0.04,0.0844516595277327,test
FS15R_FS5187,930322,China,CN 24,8,200,240,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.8,9.4,0.0,0.0,0.35410393923196304,test
FS15R_FS5189,930324,China,CN 25,2,11,50,North,28.0,29.0,0.0,East,116.0,16.0,0.0,5.4,52.6,0.15,0.15,0.3371449582049292,test
FS15R_FS5206,930342,China,CN 29,2,20,40,North,24.0,17.0,0.0,East,114.0,11.0,0.0,4.2,40.4,0.6,0.6,0.7228856829258481,test
FS15R_FS5206,930342,China,CN 29,2,20,40,North,24.0,17.0,0.0,East,114.0,11.0,0.0,4.2,40.4,0.6,0.6,0.6115824448636236,test
FS15R_FS5210,930346,China,CN 30,1,0,10,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.8,44.2,0.53,0.53,0.6661975034298973,test
FS15R_FS5214,930350,China,CN 30,5,70,90,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.6,45.1,0.15,0.15,0.023549860347497842,test
FS15R_FS5216,930352,China,CN 30,7,175,200,North,24.0,26.0,0.0,East,113.0,16.0,0.0,4.6,44.9,0.21,0.21,0.2123398100111687,test
FS15R_FS5226,930362,China,CN 32,4,36,55,North,23.0,39.0,0.0,East,113.0,39.0,30.0,4.4,40.3,0.58,0.58,0.819691462740177,test
FS15R_FS5231,930367,China,CN 33,1,0,10,North,23.0,3.0,30.0,East,113.0,11.0,30.0,5.6,36.8,2.65,2.65,2.456753944702622,test
FS15R_FS5233,930369,China,CN 33,3,25,45,North,23.0,3.0,30.0,East,113.0,11.0,30.0,6.3,36.7,1.21,1.21,1.5558831829266433,test
FS15R_FS5237,931090,China,CN 34,1,0,15,North,41.0,27.0,0.0,East,120.0,28.0,0.0,7.4,29.5,0.68,0.68,0.6760431722200232,test
FS15R_FS5243,931096,China,CN 35,2,25,35,North,42.0,1.0,0.0,East,123.0,29.0,0.0,6.8,41.4,1.14,1.14,1.0763089813829838,test
FS15R_FS5248,931101,China,CN 36,2,20,30,North,41.0,50.0,0.0,East,123.0,39.0,0.0,7.3,35.8,0.26,0.26,0.31029439842121803,test
FS15R_FS5258,931111,China,CN 38,2,17,30,North,46.0,2.0,0.0,East,125.0,55.0,0.0,9.6,36.4,2.04,2.04,2.399835907687982,test
FS15R_FS5265,931118,China,CN 39,4,40,70,North,46.0,3.0,0.0,East,125.0,47.0,0.0,8.4,37.8,1.12,1.12,1.210882063749339,test
FS15R_FS5267,931120,China,CN 39,6,200,220,North,46.0,3.0,0.0,East,125.0,47.0,0.0,8.4,29.1,0.26,0.26,0.35584453073746125,test
FS15R_FS5272,931125,China,CN 40,5,200,220,North,45.0,28.0,0.0,East,127.0,7.0,0.0,5.7,34.6,0.2,0.2,0.15618215199139568,test
FS15R_FS5273,931126,China,CN 41,1,0,25,North,46.0,4.0,0.0,East,126.0,42.0,0.0,6.5,37.9,1.67,1.67,1.8162348886850845,test
FS15R_FS5276,931129,China,CN 41,4,120,150,North,46.0,4.0,0.0,East,126.0,42.0,0.0,6.0,29.8,0.31,0.31,0.2357239396730001,test
FS15R_FS5312,931249,China,CN 50,2,25,40,North,30.0,6.0,0.0,East,104.0,45.0,0.0,8.2,25.9,0.13,0.13,0.04044308281093589,test
FS15R_FS5317,931250,China,CN 51,1,0,20,North,30.0,6.0,0.0,East,104.0,45.0,0.0,8.2,44.5,1.04,1.04,0.7686875781627069,test
FS15R_FS5318,931251,China,CN 51,2,20,55,North,30.0,6.0,0.0,East,104.0,45.0,0.0,8.2,34.7,0.44,0.44,0.6541088477605647,test
