Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS21_FS9731,830390,Indonesia,ID 11,7,132,141,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.6,19.0,9.16,9.16,7.785122039904134,train
FS21_FS9732,830391,Indonesia,ID 11,8,141,162,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.5,25.3,9.59,9.59,9.36403462250178,train
FS21_FS9735,830394,Indonesia,ID 11,11,236,270,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.2,20.4,1.8,1.8,2.5383725265668717,train
FS21_FS9739,830399,Indonesia,ID 12,4,52,75,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.6,83.8,0.62,0.62,0.12317543723579671,train
FS21_FS9740,830400,Indonesia,ID 12,5,75,104,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.7,85.4,0.4,0.4,0.0697593082019412,train
FS21_FS9741,830401,Indonesia,ID 12,6,104,130,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.8,84.6,0.26,0.26,-0.0851504915931085,train
FS21_FS9742,830402,Indonesia,ID 12,7,130,130,South,4.0,45.0,0.0,East,104.0,59.0,0.0,5.0,81.2,0.15,0.15,-0.6056342044107268,train
FS21_FS9742,830402,Indonesia,ID 12,7,130,130,South,4.0,45.0,0.0,East,104.0,59.0,0.0,5.0,81.2,0.15,0.15,0.22807916173645326,train
FS21_FS9743,830396,Indonesia,ID 12,1,0,11,South,4.0,45.0,0.0,East,104.0,59.0,0.0,5.3,71.2,2.35,2.35,1.829888600252196,train
FS21_FS9744,830404,Indonesia,ID 13,1,0,14,South,7.0,51.0,0.0,East,112.0,42.0,0.0,5.8,49.6,1.69,1.69,1.9194772927153732,train
FS21_FS9745,830405,Indonesia,ID 13,2,14,36,South,7.0,51.0,0.0,East,112.0,42.0,0.0,6.5,46.5,0.81,0.81,1.437110018401686,train
FS21_FS9746,830406,Indonesia,ID 13,3,36,63,South,7.0,51.0,0.0,East,112.0,42.0,0.0,6.8,40.3,1.01,1.01,0.8520407514310961,train
FS21_FS9747,830407,Indonesia,ID 13,4,63,105,South,7.0,51.0,0.0,East,112.0,42.0,0.0,6.8,43.6,0.71,0.71,0.8046232154231725,train
FS21_FS9748,830408,Indonesia,ID 13,5,105,105,South,7.0,51.0,0.0,East,112.0,42.0,0.0,6.8,45.6,1.8,1.8,0.397827354529646,train
FS21_FS9749,880045,Indonesia,ID 36,1,0,30,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.2,13.9,2.53,2.53,2.3189469438942525,train
FS21_FS9750,880046,Indonesia,ID 36,2,30,44,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.5,9.6,0.67,0.67,0.07622973718980619,train
FS21_FS9750,880046,Indonesia,ID 36,2,30,44,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.5,9.6,0.67,0.67,-0.26880430425696966,train
FS21_FS9752,880048,Indonesia,ID 36,4,100,123,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.1,10.2,0.39,0.39,-1.0270925475391097,train
FS21_FS9753,880049,Indonesia,ID 36,5,123,130,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.2,28.1,2.41,2.41,1.8735089419174233,train
FS21_FS9754,880050,Indonesia,ID 36,6,130,170,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.3,34.0,1.6,1.6,1.5104798456508792,train
FS21_FS9759,890407,Indonesia,ID 43,1,0,9,South,3.0,31.0,0.0,East,128.0,0.0,13.0,4.8,18.0,4.0,4.0,5.412815538288342,train
FS21_FS9760,890408,Indonesia,ID 43,2,9,18,South,3.0,31.0,0.0,East,128.0,0.0,13.0,4.5,14.1,3.4,3.4,6.0555242531554905,train
FS21_FS9762,890410,Indonesia,ID 43,4,30,65,South,3.0,31.0,0.0,East,128.0,0.0,13.0,4.9,6.4,0.1,0.1,-0.19717233170758375,train
FS21_FS9763,890411,Indonesia,ID 43,5,65,150,South,3.0,31.0,0.0,East,128.0,0.0,13.0,5.0,4.1,0.0,0.0,-0.2045193174066462,train
FS21_FS1254,880015,Indonesia,ID 29,5,90,108,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.6,12.2,1.18,1.18,2.3690441063945475,test
FS21_FS1258,890413,Indonesia,ID 44,2,9,24,South,3.0,38.0,0.0,East,128.0,12.0,0.0,6.6,40.1,2.6,2.6,3.193666236925823,test
FS21_FS1262,890417,Indonesia,ID 45,1,0,7,South,3.0,30.0,0.0,East,128.0,12.0,0.0,5.1,49.3,5.67,5.67,5.49468626921152,test
FS21_FS1269,890424,Indonesia,ID 46,4,67,127,South,3.0,41.0,0.0,East,128.0,17.0,0.0,5.4,46.0,0.4,0.4,-0.2662489382330997,test
FS21_FS1279,920505,Indonesia,ID 48,4,38,60,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.2,21.1,0.2,0.2,-0.43013835918583565,test
FS21_FS1563,880045,Indonesia,ID 36,1,0,30,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.2,13.9,2.53,2.53,2.593586273710482,test
FS21_FS1564,860087,Indonesia,ID 25,2,5,35,South,7.0,37.0,0.0,East,112.0,50.0,0.0,7.9,84.5,0.69,0.69,0.8752086789269913,test
FS21_FS1567,860090,Indonesia,ID 25,5,113,140,South,7.0,37.0,0.0,East,112.0,50.0,0.0,8.1,85.1,0.4,0.4,0.6868479052348755,test
FS21_FS1571,860096,Indonesia,ID 26,5,77,101,South,7.0,52.0,0.0,East,112.0,28.0,0.0,5.9,32.1,1.87,1.87,1.4710030286374378,test
FS21_FS2044,800138,Indonesia,ID 1,1,0,13,South,6.0,23.0,10.0,East,106.0,32.0,15.0,5.5,85.4,1.4,1.4,2.3861706713762896,test
FS21_FS2055,800149,Indonesia,ID 3,1,0,20,South,6.0,42.0,0.0,East,106.0,54.0,0.0,5.0,25.2,4.15,4.15,3.9474722160708464,test
FS21_FS2057,800151,Indonesia,ID 3,3,44,69,South,6.0,42.0,0.0,East,106.0,54.0,0.0,5.9,34.3,1.82,1.82,2.1410374712624187,test
FS21_FS2062,840017,Indonesia,ID 23,1,0,17,North,4.0,49.0,0.0,East,96.0,45.0,0.0,5.4,14.4,8.53,8.53,10.001937418490062,test
FS21_FS2065,840020,Indonesia,ID 23,4,54,70,North,4.0,49.0,0.0,East,96.0,45.0,0.0,5.9,17.5,3.5,3.5,2.4760885494733964,test
FS21_FS2076,860085,Indonesia,ID 24,8,138,180,South,7.0,52.0,0.0,East,112.0,29.0,0.0,6.5,52.6,3.39,3.39,4.041210655780543,test
FS21_FS2079,880003,Indonesia,ID 27,3,12,50,North,2.0,16.0,0.0,East,98.0,40.0,0.0,5.4,11.3,3.38,3.38,8.816884986253935,test
FS21_FS2084,880009,Indonesia,ID 28,4,95,135,North,2.0,9.0,0.0,East,98.0,33.0,0.0,5.3,39.8,0.27,0.27,0.5384884197447062,test
FS21_FS2090,880042,Indonesia,ID 35,6,117,160,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.5,82.4,0.35,0.35,0.6219568623430416,test
FS21_FS2092,880044,Indonesia,ID 35,8,200,280,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.6,68.9,0.1,0.1,-0.5815379107204781,test
FS21_FS2094,880052,Indonesia,ID 37,2,30,70,South,0.0,27.0,0.0,East,100.0,27.0,0.0,5.6,67.4,0.71,0.71,0.7542830059887184,test
FS21_FS587,880183,Indonesia,ID 41,6,123,129,North,0.0,57.0,40.0,East,101.0,10.0,40.0,5.1,1.9,0.37,0.37,-0.13107060641459833,test
FS21_FS592,880188,Indonesia,ID 42,4,46,81,North,1.0,56.0,30.0,East,101.0,19.0,20.0,4.5,35.2,5.34,5.34,6.296231053502197,test
FS21_FS754,830410,Indonesia,ID 14,2,5,16,South,7.0,52.0,0.0,East,112.0,26.0,0.0,5.7,28.2,1.63,1.63,1.6521455859152852,test
FS21_FS755,830411,Indonesia,ID 14,3,16,42,South,7.0,52.0,0.0,East,112.0,26.0,0.0,6.2,26.6,1.27,1.27,1.156138787617247,test
FS21_FS756,830412,Indonesia,ID 14,4,42,85,South,7.0,52.0,0.0,East,112.0,26.0,0.0,6.6,39.3,1.17,1.17,0.7764409684499991,test
FS21_FS758,830414,Indonesia,ID 14,6,120,140,South,7.0,52.0,0.0,East,112.0,26.0,0.0,6.7,32.6,0.59,0.59,-0.6189419518368569,test
FS21_FS760,830417,Indonesia,ID 15,3,15,39,South,0.0,32.0,0.0,East,112.0,36.0,0.0,4.5,42.3,0.49,0.49,-0.07125213405236464,test
FS21_FS763,830420,Indonesia,ID 15,6,104,138,South,0.0,32.0,0.0,East,112.0,36.0,0.0,5.0,46.3,0.28,0.28,-0.15367149668492797,test
FS21_FS769,830311,Indonesia,ID 16,5,37,44,South,6.0,11.0,0.0,East,105.0,26.0,0.0,6.7,10.7,0.21,0.21,0.48421948609743803,test
FS21_FS770,830312,Indonesia,ID 16,6,44,50,South,6.0,11.0,0.0,East,105.0,26.0,0.0,6.7,8.5,0.13,0.13,0.706355226947974,test
FS21_FS780,840026,Indonesia,ID 18,2,30,37,North,4.0,36.0,0.0,East,96.0,47.0,0.0,6.2,12.3,5.71,5.71,7.527595340716823,test
FS21_FS786,840033,Indonesia,ID 19,3,23,29,North,4.0,53.0,0.0,East,96.0,44.0,0.0,5.3,66.6,1.3,1.3,3.0923609089729927,test
FS21_FS787,840034,Indonesia,ID 19,4,29,85,North,4.0,53.0,0.0,East,96.0,44.0,0.0,5.5,61.9,0.48,0.48,2.769400078820979,test
FS21_FS797,840045,Indonesia,ID 21,3,15,25,North,4.0,52.0,0.0,East,96.0,44.0,0.0,6.0,10.0,4.3,4.3,4.8244189944913085,test
FS21_FS810,880022,Indonesia,ID 32,5,103,160,South,1.0,38.0,0.0,East,102.0,19.0,0.0,4.9,46.3,0.26,0.26,0.6087311369477837,test
FS21_FS811,880023,Indonesia,ID 32,6,210,260,South,1.0,38.0,0.0,East,102.0,19.0,0.0,5.0,47.7,0.15,0.15,-0.0019305760197059207,test
FS21_FS817,880029,Indonesia,ID 33,6,270,290,South,1.0,44.0,0.0,East,102.0,10.0,0.0,5.2,55.9,0.21,0.21,-0.5875472596453499,test
FS21_FS823,880035,Indonesia,ID 34,6,170,270,South,1.0,14.0,0.0,East,101.0,37.0,0.0,4.8,87.6,0.3,0.3,1.0543757059718653,test
FS21_FS9727,830386,Indonesia,ID 11,3,16,40,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.2,11.8,5.6,5.6,6.447908798188128,test
FS21_FS9733,830392,Indonesia,ID 11,9,162,210,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.5,23.2,3.28,3.28,4.067603237814733,test
FS21_FS9734,830393,Indonesia,ID 11,10,210,236,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.1,14.0,6.39,6.39,6.922680402013734,test
FS21_FS9736,830396,Indonesia,ID 12,1,0,11,South,4.0,45.0,0.0,East,104.0,59.0,0.0,5.3,71.2,2.35,2.35,1.7429279888298355,test
FS21_FS9737,830397,Indonesia,ID 12,2,11,36,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.9,79.9,0.92,0.92,0.6537912598700855,test
FS21_FS9738,830398,Indonesia,ID 12,3,36,52,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.6,85.3,0.62,0.62,0.7018262175226029,test
FS21_FS9738,830398,Indonesia,ID 12,3,36,52,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.6,85.3,0.62,0.62,2.2670171200259084,test
FS21_FS9751,880047,Indonesia,ID 36,3,44,100,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.2,21.8,1.93,1.93,1.3803566990369107,test
FS21_FS9761,890409,Indonesia,ID 43,3,18,30,South,3.0,31.0,0.0,East,128.0,0.0,13.0,4.8,8.4,0.3,0.3,0.5598386885291018,test
FS21_FS9761,890409,Indonesia,ID 43,3,18,30,South,3.0,31.0,0.0,East,128.0,0.0,13.0,4.8,8.4,0.3,0.3,0.42976787388769466,test
