Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS21_FS9414,860039,Kenya,KE 52,2,25,70,South,0.0,26.0,40.0,East,37.0,48.0,20.0,8.3,21.3,0.15,0.15,0.4304152987051786,train
FS21_FS9416,860041,Kenya,KE 52,4,110,150,South,0.0,26.0,40.0,East,37.0,48.0,20.0,8.4,20.1,0.07,0.07,0.2712079569506807,train
FS21_FS9418,860434,Kenya,KE 53,2,10,30,South,0.0,9.0,8.0,East,37.0,58.0,20.0,6.7,39.9,0.41,0.41,0.5787588665036121,train
FS21_FS9419,860435,Kenya,KE 53,3,30,70,South,0.0,9.0,8.0,East,37.0,58.0,20.0,6.9,34.5,0.36,0.36,0.5039479033025519,train
FS21_FS9421,860437,Kenya,KE 53,5,80,110,South,0.0,9.0,8.0,East,37.0,58.0,20.0,6.9,26.5,0.19,0.19,0.2520165950339195,train
FS21_FS9422,860438,Kenya,KE 53,6,110,150,South,0.0,9.0,8.0,East,37.0,58.0,20.0,7.7,11.8,0.1,0.1,-0.7807925075073692,train
FS21_FS9446,860421,Kenya,KE 59,1,0,2,South,0.0,35.0,0.0,East,38.0,23.0,30.0,,16.3,0.63,0.63,1.3518654142335826,train
FS21_FS9447,860422,Kenya,KE 59,2,2,30,South,0.0,35.0,0.0,East,38.0,23.0,30.0,,27.6,0.22,0.22,0.3193491140221949,train
FS21_FS9449,860424,Kenya,KE 59,4,55,80,South,0.0,35.0,0.0,East,38.0,23.0,30.0,,39.5,0.13,0.13,0.3160374015027345,train
FS21_FS9450,860425,Kenya,KE 59,5,80,110,South,0.0,35.0,0.0,East,38.0,23.0,30.0,,39.0,0.1,0.1,0.38070129506862793,train
FS21_FS9451,860426,Kenya,KE 59,6,110,120,South,0.0,35.0,0.0,East,38.0,23.0,30.0,,,0.08,0.08,-0.33520421664991207,train
FS21_FS9453,860428,Kenya,KE 60,1,0,5,South,0.0,42.0,20.0,East,39.0,2.0,55.0,,30.8,0.95,0.95,1.136962927784563,train
FS21_FS9455,860430,Kenya,KE 60,3,16,30,South,0.0,42.0,20.0,East,39.0,2.0,55.0,,36.3,0.37,0.37,0.33917519307115307,train
FS21_FS9456,860431,Kenya,KE 60,4,30,70,South,0.0,42.0,20.0,East,39.0,2.0,55.0,,37.3,0.21,0.21,-0.5508933449066487,train
FS21_FS1297,800173,Kenya,KE 1,5,100,150,North,49.0,6.0,,West,100.0,6.0,,6.3,,0.73,0.73,0.4847667706614096,test
FS21_FS1297,800173,Kenya,KE 1,5,100,150,South,1.0,15.0,0.0,East,36.0,41.0,0.0,6.3,85.1,0.73,0.73,0.4847667706614096,test
FS21_FS1298,800175,Kenya,KE 2,1,0,17,,,,,,,,,6.7,26.1,9.99,9.99,7.356350692806494,test
FS21_FS1298,800175,Kenya,KE 2,1,0,17,North,49.0,57.0,,West,98.0,11.0,,6.7,,9.99,9.99,7.356350692806494,test
FS21_FS1300,800177,Kenya,KE 2,3,41,49,,,,,,,,,7.1,11.9,1.79,1.79,3.0834683876354347,test
FS21_FS1300,800177,Kenya,KE 2,3,41,49,North,49.0,57.0,,West,98.0,11.0,,7.1,,1.79,1.79,3.0834683876354347,test
FS21_FS1308,800187,Kenya,KE 3,6,80,80,,,,,,,,,6.0,84.2,0.92,0.92,0.6132749061540902,test
FS21_FS1308,800187,Kenya,KE 3,6,80,80,North,49.0,35.0,,West,101.0,12.0,,6.0,,0.92,0.92,0.6132749061540902,test
FS21_FS1310,800189,Kenya,KE 3,8,115,115,,,,,,,,,5.9,84.6,0.56,0.56,0.7864072533070391,test
FS21_FS1310,800189,Kenya,KE 3,8,115,115,North,49.0,35.0,,West,101.0,12.0,,5.9,,0.56,0.56,0.7864072533070391,test
FS21_FS1312,800224,Kenya,KE 8,2,20,38,South,0.0,40.0,,East,37.0,55.0,,5.4,32.3,0.79,0.79,1.4859360010382043,test
FS21_FS1329,800242,Kenya,KE 10,6,90,120,South,3.0,33.0,0.0,East,39.0,33.0,0.0,7.4,30.8,0.08,0.08,-0.8567511954001608,test
FS21_FS1339,800255,Kenya,KE 12,5,90,150,,,,,,,,,4.8,36.8,0.16,0.16,0.2822247071820543,test
FS21_FS1346,800265,Kenya,KE 14,1,0,30,,,,,,,,,6.7,19.9,1.08,1.08,1.836032076884095,test
FS21_FS1348,800267,Kenya,KE 14,3,50,84,,,,,,,,,7.9,30.0,0.32,0.32,0.8893173151280029,test
FS21_FS1354,800053,Kenya,KE 20,2,20,30,,,,,,,,,4.8,42.2,2.69,2.69,2.384361429955774,test
FS21_FS1374,830174,Kenya,KE 28,2,22,45,,,,,,,,,6.4,20.5,0.32,0.32,-0.06123403861933219,test
FS21_FS1377,830352,Kenya,KE 35,1,0,20,South,1.0,6.0,0.0,East,35.0,50.0,0.0,6.7,24.4,2.28,2.28,2.1310781967607424,test
FS21_FS1378,830353,Kenya,KE 35,2,20,60,South,1.0,6.0,0.0,East,35.0,50.0,0.0,7.0,13.8,0.7,0.7,0.8328755885065242,test
FS21_FS1391,860014,Kenya,KE 44,4,90,150,South,0.0,24.0,40.0,East,37.0,37.0,40.0,7.0,59.8,0.57,0.57,0.29888092832481394,test
FS21_FS1443,800272,Kenya,KE 15,3,10,30,South,1.0,13.0,0.0,East,36.0,38.0,0.0,6.3,50.0,2.71,2.71,1.9728555735349023,test
FS21_FS1446,800275,Kenya,KE 15,6,86,110,South,1.0,13.0,0.0,East,36.0,38.0,0.0,6.1,64.0,0.79,0.79,0.6589395599653022,test
FS21_FS1452,800023,Kenya,KE 17,2,10,20,South,0.0,42.0,20.0,East,34.0,34.0,40.0,6.7,50.0,1.43,1.43,1.5317953427668851,test
FS21_FS1478,820045,Kenya,KE 25,3,20,63,,,,,,,,,5.7,65.1,1.15,1.15,1.5555890840153224,test
FS21_FS1480,820047,Kenya,KE 25,5,95,130,,,,,,,,,7.6,66.9,0.32,0.32,0.16687214225813074,test
FS21_FS1481,820048,Kenya,KE 26,1,0,20,,,,,,,,,5.4,56.8,4.87,4.87,4.246696476705374,test
FS21_FS1482,820049,Kenya,KE 26,2,20,40,,,,,,,,,5.4,50.2,3.45,3.45,3.2370900302501355,test
FS21_FS1483,820050,Kenya,KE 26,3,40,60,,,,,,,,,5.3,61.4,2.4,2.4,1.5307860393073842,test
FS21_FS1484,820051,Kenya,KE 26,4,60,100,,,,,,,,,5.2,66.6,1.34,1.34,0.6577773219780142,test
FS21_FS1486,830177,Kenya,KE 29,1,0,13,South,3.0,37.0,0.0,East,39.0,50.0,0.0,5.8,10.2,0.64,0.64,1.661515842479677,test
FS21_FS1487,830178,Kenya,KE 29,2,13,63,South,3.0,37.0,0.0,East,39.0,50.0,0.0,5.5,15.3,0.22,0.22,-0.1667946210536171,test
FS21_FS1495,830186,Kenya,KE 31,2,15,55,South,3.0,46.0,45.0,East,39.0,38.0,39.0,6.6,41.1,0.47,0.47,-0.24751993741872025,test
FS21_FS1503,830194,Kenya,KE 33,2,6,40,,,,,,,,,6.1,10.5,0.4,0.4,0.40534150098861965,test
FS21_FS1515,860063,Kenya,KE 38,6,62,66,South,0.0,10.0,20.0,East,37.0,27.0,40.0,5.6,16.6,9.13,9.13,6.172970950851886,test
FS21_FS1517,860066,Kenya,KE 38,9,130,150,South,0.0,10.0,20.0,East,37.0,27.0,40.0,5.9,3.3,0.04,0.04,-0.27974331556718424,test
FS21_FS1525,860021,Kenya,KE 40,1,0,35,South,0.0,21.0,15.0,East,37.0,32.0,20.0,4.2,88.5,4.6,4.6,5.476799026517346,test
FS21_FS9389,860019,Kenya,KE 46,4,105,140,South,0.0,25.0,0.0,East,37.0,37.0,25.0,5.9,68.4,0.81,0.81,0.6557671084728989,test
FS21_FS9392,860043,Kenya,KE 47,2,18,35,South,0.0,27.0,5.0,East,37.0,42.0,0.0,5.9,62.7,1.65,1.65,1.2936999571805734,test
FS21_FS9394,860045,Kenya,KE 47,4,85,115,South,0.0,27.0,5.0,East,37.0,42.0,0.0,5.9,50.3,0.83,0.83,0.4095957112144406,test
FS21_FS9398,860049,Kenya,KE 48,2,11,50,South,0.0,27.0,5.0,East,37.0,41.0,55.0,5.4,82.1,1.53,1.53,1.7621625393107556,test
FS21_FS9406,860031,Kenya,KE 50,2,15,60,South,0.0,27.0,10.0,East,37.0,46.0,20.0,6.7,40.7,0.23,0.23,0.04504458367386732,test
FS21_FS9409,860034,Kenya,KE 51,1,0,10,South,0.0,27.0,40.0,East,37.0,47.0,25.0,6.9,49.5,0.73,0.73,0.23743664655828023,test
FS21_FS9413,860038,Kenya,KE 52,1,0,25,South,0.0,26.0,40.0,East,37.0,48.0,20.0,8.2,42.6,0.39,0.39,1.296797447292575,test
FS21_FS9415,860040,Kenya,KE 52,3,70,110,South,0.0,26.0,40.0,East,37.0,48.0,20.0,8.3,18.3,0.05,0.05,-0.22489541157254833,test
FS21_FS9417,860433,Kenya,KE 53,1,0,10,South,0.0,9.0,8.0,East,37.0,58.0,20.0,7.2,30.8,0.44,0.44,0.3498579803611457,test
FS21_FS9420,860436,Kenya,KE 53,4,70,80,South,0.0,9.0,8.0,East,37.0,58.0,20.0,6.9,28.7,0.26,0.26,0.6744329430161938,test
FS21_FS9448,860423,Kenya,KE 59,3,30,55,South,0.0,35.0,0.0,East,38.0,23.0,30.0,,34.7,0.12,0.12,0.08879009581149266,test
FS21_FS9452,860427,Kenya,KE 59,7,120,150,South,0.0,35.0,0.0,East,38.0,23.0,30.0,,,0.1,0.1,-0.2372143116340979,test
FS21_FS9454,860429,Kenya,KE 60,2,5,16,South,0.0,42.0,20.0,East,39.0,2.0,55.0,,36.2,0.49,0.49,0.06905833075812096,test
FS21_FS9457,860432,Kenya,KE 60,5,70,110,South,0.0,42.0,20.0,East,39.0,2.0,55.0,,38.3,0.21,0.21,-0.9164761014051404,test
