Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS21_FS9731,830390,Indonesia,ID 11,7,132,141,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.6,19.0,9.16,9.16,6.480659787041708,train
FS21_FS9732,830391,Indonesia,ID 11,8,141,162,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.5,25.3,9.59,9.59,8.373680029509009,train
FS21_FS9735,830394,Indonesia,ID 11,11,236,270,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.2,20.4,1.8,1.8,2.3672361963063233,train
FS21_FS9739,830399,Indonesia,ID 12,4,52,75,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.6,83.8,0.62,0.62,-0.0774186768440508,train
FS21_FS9740,830400,Indonesia,ID 12,5,75,104,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.7,85.4,0.4,0.4,-0.10590856324974496,train
FS21_FS9741,830401,Indonesia,ID 12,6,104,130,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.8,84.6,0.26,0.26,-0.10517427724157091,train
FS21_FS9742,830402,Indonesia,ID 12,7,130,130,South,4.0,45.0,0.0,East,104.0,59.0,0.0,5.0,81.2,0.15,0.15,-0.5795023953321188,train
FS21_FS9742,830402,Indonesia,ID 12,7,130,130,South,4.0,45.0,0.0,East,104.0,59.0,0.0,5.0,81.2,0.15,0.15,0.7827420645554868,train
FS21_FS9743,830396,Indonesia,ID 12,1,0,11,South,4.0,45.0,0.0,East,104.0,59.0,0.0,5.3,71.2,2.35,2.35,1.4922887622487178,train
FS21_FS9744,830404,Indonesia,ID 13,1,0,14,South,7.0,51.0,0.0,East,112.0,42.0,0.0,5.8,49.6,1.69,1.69,1.9263772230431053,train
FS21_FS9745,830405,Indonesia,ID 13,2,14,36,South,7.0,51.0,0.0,East,112.0,42.0,0.0,6.5,46.5,0.81,0.81,1.7794918015442234,train
FS21_FS9746,830406,Indonesia,ID 13,3,36,63,South,7.0,51.0,0.0,East,112.0,42.0,0.0,6.8,40.3,1.01,1.01,1.1746828117204324,train
FS21_FS9747,830407,Indonesia,ID 13,4,63,105,South,7.0,51.0,0.0,East,112.0,42.0,0.0,6.8,43.6,0.71,0.71,0.9276243608660588,train
FS21_FS9748,830408,Indonesia,ID 13,5,105,105,South,7.0,51.0,0.0,East,112.0,42.0,0.0,6.8,45.6,1.8,1.8,0.44570262349886525,train
FS21_FS9749,880045,Indonesia,ID 36,1,0,30,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.2,13.9,2.53,2.53,2.5489289012142504,train
FS21_FS9750,880046,Indonesia,ID 36,2,30,44,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.5,9.6,0.67,0.67,0.19455405731414643,train
FS21_FS9750,880046,Indonesia,ID 36,2,30,44,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.5,9.6,0.67,0.67,-0.1037578028011259,train
FS21_FS9752,880048,Indonesia,ID 36,4,100,123,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.1,10.2,0.39,0.39,-1.0182142758131745,train
FS21_FS9753,880049,Indonesia,ID 36,5,123,130,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.2,28.1,2.41,2.41,2.5951038302250256,train
FS21_FS9754,880050,Indonesia,ID 36,6,130,170,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.3,34.0,1.6,1.6,2.1125331914129672,train
FS21_FS9759,890407,Indonesia,ID 43,1,0,9,South,3.0,31.0,0.0,East,128.0,0.0,13.0,4.8,18.0,4.0,4.0,5.7845745731391345,train
FS21_FS9760,890408,Indonesia,ID 43,2,9,18,South,3.0,31.0,0.0,East,128.0,0.0,13.0,4.5,14.1,3.4,3.4,6.513478148927776,train
FS21_FS9762,890410,Indonesia,ID 43,4,30,65,South,3.0,31.0,0.0,East,128.0,0.0,13.0,4.9,6.4,0.1,0.1,0.1332095083175795,train
FS21_FS9763,890411,Indonesia,ID 43,5,65,150,South,3.0,31.0,0.0,East,128.0,0.0,13.0,5.0,4.1,0.0,0.0,0.19453451009629608,train
FS21_FS1254,880015,Indonesia,ID 29,5,90,108,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.6,12.2,1.18,1.18,2.4814393483197557,test
FS21_FS1258,890413,Indonesia,ID 44,2,9,24,South,3.0,38.0,0.0,East,128.0,12.0,0.0,6.6,40.1,2.6,2.6,3.6530926109933124,test
FS21_FS1262,890417,Indonesia,ID 45,1,0,7,South,3.0,30.0,0.0,East,128.0,12.0,0.0,5.1,49.3,5.67,5.67,5.632705731960318,test
FS21_FS1269,890424,Indonesia,ID 46,4,67,127,South,3.0,41.0,0.0,East,128.0,17.0,0.0,5.4,46.0,0.4,0.4,-0.40812596857917427,test
FS21_FS1279,920505,Indonesia,ID 48,4,38,60,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.2,21.1,0.2,0.2,-0.9070428927188949,test
FS21_FS1563,880045,Indonesia,ID 36,1,0,30,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.2,13.9,2.53,2.53,2.6172356011376787,test
FS21_FS1564,860087,Indonesia,ID 25,2,5,35,South,7.0,37.0,0.0,East,112.0,50.0,0.0,7.9,84.5,0.69,0.69,1.0216770162202808,test
FS21_FS1567,860090,Indonesia,ID 25,5,113,140,South,7.0,37.0,0.0,East,112.0,50.0,0.0,8.1,85.1,0.4,0.4,0.861127228074172,test
FS21_FS1571,860096,Indonesia,ID 26,5,77,101,South,7.0,52.0,0.0,East,112.0,28.0,0.0,5.9,32.1,1.87,1.87,1.1860552206334984,test
FS21_FS2044,800138,Indonesia,ID 1,1,0,13,South,6.0,23.0,10.0,East,106.0,32.0,15.0,5.5,85.4,1.4,1.4,2.0675936697849613,test
FS21_FS2055,800149,Indonesia,ID 3,1,0,20,South,6.0,42.0,0.0,East,106.0,54.0,0.0,5.0,25.2,4.15,4.15,3.925706555412373,test
FS21_FS2057,800151,Indonesia,ID 3,3,44,69,South,6.0,42.0,0.0,East,106.0,54.0,0.0,5.9,34.3,1.82,1.82,1.7753522460740925,test
FS21_FS2062,840017,Indonesia,ID 23,1,0,17,North,4.0,49.0,0.0,East,96.0,45.0,0.0,5.4,14.4,8.53,8.53,10.249916432937567,test
FS21_FS2065,840020,Indonesia,ID 23,4,54,70,North,4.0,49.0,0.0,East,96.0,45.0,0.0,5.9,17.5,3.5,3.5,2.5942464052873624,test
FS21_FS2076,860085,Indonesia,ID 24,8,138,180,South,7.0,52.0,0.0,East,112.0,29.0,0.0,6.5,52.6,3.39,3.39,3.860917164923165,test
FS21_FS2079,880003,Indonesia,ID 27,3,12,50,North,2.0,16.0,0.0,East,98.0,40.0,0.0,5.4,11.3,3.38,3.38,8.25575421895894,test
FS21_FS2084,880009,Indonesia,ID 28,4,95,135,North,2.0,9.0,0.0,East,98.0,33.0,0.0,5.3,39.8,0.27,0.27,0.5348671433876819,test
FS21_FS2090,880042,Indonesia,ID 35,6,117,160,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.5,82.4,0.35,0.35,0.5721476333583344,test
FS21_FS2092,880044,Indonesia,ID 35,8,200,280,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.6,68.9,0.1,0.1,-0.021972406740195627,test
FS21_FS2094,880052,Indonesia,ID 37,2,30,70,South,0.0,27.0,0.0,East,100.0,27.0,0.0,5.6,67.4,0.71,0.71,0.8994479093184748,test
FS21_FS587,880183,Indonesia,ID 41,6,123,129,North,0.0,57.0,40.0,East,101.0,10.0,40.0,5.1,1.9,0.37,0.37,0.6559055541534757,test
FS21_FS592,880188,Indonesia,ID 42,4,46,81,North,1.0,56.0,30.0,East,101.0,19.0,20.0,4.5,35.2,5.34,5.34,7.107945697762618,test
FS21_FS754,830410,Indonesia,ID 14,2,5,16,South,7.0,52.0,0.0,East,112.0,26.0,0.0,5.7,28.2,1.63,1.63,1.8193035758437346,test
FS21_FS755,830411,Indonesia,ID 14,3,16,42,South,7.0,52.0,0.0,East,112.0,26.0,0.0,6.2,26.6,1.27,1.27,1.169578402691159,test
FS21_FS756,830412,Indonesia,ID 14,4,42,85,South,7.0,52.0,0.0,East,112.0,26.0,0.0,6.6,39.3,1.17,1.17,0.5571787836913498,test
FS21_FS758,830414,Indonesia,ID 14,6,120,140,South,7.0,52.0,0.0,East,112.0,26.0,0.0,6.7,32.6,0.59,0.59,-0.80739295688138,test
FS21_FS760,830417,Indonesia,ID 15,3,15,39,South,0.0,32.0,0.0,East,112.0,36.0,0.0,4.5,42.3,0.49,0.49,0.3495128098907747,test
FS21_FS763,830420,Indonesia,ID 15,6,104,138,South,0.0,32.0,0.0,East,112.0,36.0,0.0,5.0,46.3,0.28,0.28,0.10860408822926093,test
FS21_FS769,830311,Indonesia,ID 16,5,37,44,South,6.0,11.0,0.0,East,105.0,26.0,0.0,6.7,10.7,0.21,0.21,0.899025667419947,test
FS21_FS770,830312,Indonesia,ID 16,6,44,50,South,6.0,11.0,0.0,East,105.0,26.0,0.0,6.7,8.5,0.13,0.13,1.060818049456163,test
FS21_FS780,840026,Indonesia,ID 18,2,30,37,North,4.0,36.0,0.0,East,96.0,47.0,0.0,6.2,12.3,5.71,5.71,6.788480022524828,test
FS21_FS786,840033,Indonesia,ID 19,3,23,29,North,4.0,53.0,0.0,East,96.0,44.0,0.0,5.3,66.6,1.3,1.3,3.372901305173147,test
FS21_FS787,840034,Indonesia,ID 19,4,29,85,North,4.0,53.0,0.0,East,96.0,44.0,0.0,5.5,61.9,0.48,0.48,3.06209176175238,test
FS21_FS797,840045,Indonesia,ID 21,3,15,25,North,4.0,52.0,0.0,East,96.0,44.0,0.0,6.0,10.0,4.3,4.3,4.43277405671353,test
FS21_FS810,880022,Indonesia,ID 32,5,103,160,South,1.0,38.0,0.0,East,102.0,19.0,0.0,4.9,46.3,0.26,0.26,0.14176940649385195,test
FS21_FS811,880023,Indonesia,ID 32,6,210,260,South,1.0,38.0,0.0,East,102.0,19.0,0.0,5.0,47.7,0.15,0.15,-0.14525084433871926,test
FS21_FS817,880029,Indonesia,ID 33,6,270,290,South,1.0,44.0,0.0,East,102.0,10.0,0.0,5.2,55.9,0.21,0.21,-0.5131560613318049,test
FS21_FS823,880035,Indonesia,ID 34,6,170,270,South,1.0,14.0,0.0,East,101.0,37.0,0.0,4.8,87.6,0.3,0.3,1.7773411574079259,test
FS21_FS9727,830386,Indonesia,ID 11,3,16,40,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.2,11.8,5.6,5.6,5.59176990012922,test
FS21_FS9733,830392,Indonesia,ID 11,9,162,210,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.5,23.2,3.28,3.28,4.457498320119663,test
FS21_FS9734,830393,Indonesia,ID 11,10,210,236,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.1,14.0,6.39,6.39,6.612532036053545,test
FS21_FS9736,830396,Indonesia,ID 12,1,0,11,South,4.0,45.0,0.0,East,104.0,59.0,0.0,5.3,71.2,2.35,2.35,1.3077040721364055,test
FS21_FS9737,830397,Indonesia,ID 12,2,11,36,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.9,79.9,0.92,0.92,0.24687762360779542,test
FS21_FS9738,830398,Indonesia,ID 12,3,36,52,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.6,85.3,0.62,0.62,0.3280550616101896,test
FS21_FS9738,830398,Indonesia,ID 12,3,36,52,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.6,85.3,0.62,0.62,2.2234743937543135,test
FS21_FS9751,880047,Indonesia,ID 36,3,44,100,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.2,21.8,1.93,1.93,2.1051016366472406,test
FS21_FS9761,890409,Indonesia,ID 43,3,18,30,South,3.0,31.0,0.0,East,128.0,0.0,13.0,4.8,8.4,0.3,0.3,0.5443368989232691,test
FS21_FS9761,890409,Indonesia,ID 43,3,18,30,South,3.0,31.0,0.0,East,128.0,0.0,13.0,4.8,8.4,0.3,0.3,0.49919079250948095,test
