Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS21_FS9731,830390,Indonesia,ID 11,7,132,141,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.6,19.0,9.16,9.16,8.30701125132778,train
FS21_FS9732,830391,Indonesia,ID 11,8,141,162,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.5,25.3,9.59,9.59,9.29201100935689,train
FS21_FS9735,830394,Indonesia,ID 11,11,236,270,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.2,20.4,1.8,1.8,2.3826665014397945,train
FS21_FS9739,830399,Indonesia,ID 12,4,52,75,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.6,83.8,0.62,0.62,0.19392102892156804,train
FS21_FS9740,830400,Indonesia,ID 12,5,75,104,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.7,85.4,0.4,0.4,0.20719186556347458,train
FS21_FS9741,830401,Indonesia,ID 12,6,104,130,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.8,84.6,0.26,0.26,0.5075793902929302,train
FS21_FS9742,830402,Indonesia,ID 12,7,130,130,South,4.0,45.0,0.0,East,104.0,59.0,0.0,5.0,81.2,0.15,0.15,1.0383605517962338,train
FS21_FS9742,830402,Indonesia,ID 12,7,130,130,South,4.0,45.0,0.0,East,104.0,59.0,0.0,5.0,81.2,0.15,0.15,0.9952648876397834,train
FS21_FS9743,830396,Indonesia,ID 12,1,0,11,South,4.0,45.0,0.0,East,104.0,59.0,0.0,5.3,71.2,2.35,2.35,2.073806501047682,train
FS21_FS9744,830404,Indonesia,ID 13,1,0,14,South,7.0,51.0,0.0,East,112.0,42.0,0.0,5.8,49.6,1.69,1.69,2.1217538133032465,train
FS21_FS9745,830405,Indonesia,ID 13,2,14,36,South,7.0,51.0,0.0,East,112.0,42.0,0.0,6.5,46.5,0.81,0.81,1.515710326046083,train
FS21_FS9746,830406,Indonesia,ID 13,3,36,63,South,7.0,51.0,0.0,East,112.0,42.0,0.0,6.8,40.3,1.01,1.01,1.2155565489875533,train
FS21_FS9747,830407,Indonesia,ID 13,4,63,105,South,7.0,51.0,0.0,East,112.0,42.0,0.0,6.8,43.6,0.71,0.71,0.8373136028248391,train
FS21_FS9748,830408,Indonesia,ID 13,5,105,105,South,7.0,51.0,0.0,East,112.0,42.0,0.0,6.8,45.6,1.8,1.8,0.7070604865284225,train
FS21_FS9749,880045,Indonesia,ID 36,1,0,30,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.2,13.9,2.53,2.53,2.279450372912748,train
FS21_FS9750,880046,Indonesia,ID 36,2,30,44,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.5,9.6,0.67,0.67,0.3473256805377265,train
FS21_FS9750,880046,Indonesia,ID 36,2,30,44,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.5,9.6,0.67,0.67,0.7573247505191398,train
FS21_FS9752,880048,Indonesia,ID 36,4,100,123,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.1,10.2,0.39,0.39,-0.5359334156549926,train
FS21_FS9753,880049,Indonesia,ID 36,5,123,130,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.2,28.1,2.41,2.41,1.6901417342819864,train
FS21_FS9754,880050,Indonesia,ID 36,6,130,170,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.3,34.0,1.6,1.6,1.0430809045513276,train
FS21_FS9759,890407,Indonesia,ID 43,1,0,9,South,3.0,31.0,0.0,East,128.0,0.0,13.0,4.8,18.0,4.0,4.0,6.564242798033784,train
FS21_FS9760,890408,Indonesia,ID 43,2,9,18,South,3.0,31.0,0.0,East,128.0,0.0,13.0,4.5,14.1,3.4,3.4,7.290873938120882,train
FS21_FS9762,890410,Indonesia,ID 43,4,30,65,South,3.0,31.0,0.0,East,128.0,0.0,13.0,4.9,6.4,0.1,0.1,0.08249744268006376,train
FS21_FS9763,890411,Indonesia,ID 43,5,65,150,South,3.0,31.0,0.0,East,128.0,0.0,13.0,5.0,4.1,0.0,0.0,0.03170895927040096,train
FS21_FS1254,880015,Indonesia,ID 29,5,90,108,North,2.0,34.0,0.0,East,98.0,37.0,0.0,5.6,12.2,1.18,1.18,3.312466792069742,test
FS21_FS1258,890413,Indonesia,ID 44,2,9,24,South,3.0,38.0,0.0,East,128.0,12.0,0.0,6.6,40.1,2.6,2.6,3.00239607133033,test
FS21_FS1262,890417,Indonesia,ID 45,1,0,7,South,3.0,30.0,0.0,East,128.0,12.0,0.0,5.1,49.3,5.67,5.67,5.48079037437372,test
FS21_FS1269,890424,Indonesia,ID 46,4,67,127,South,3.0,41.0,0.0,East,128.0,17.0,0.0,5.4,46.0,0.4,0.4,-0.9493917855672667,test
FS21_FS1279,920505,Indonesia,ID 48,4,38,60,South,0.0,59.0,36.0,East,116.0,57.0,24.0,4.2,21.1,0.2,0.2,0.17256283100051784,test
FS21_FS1563,880045,Indonesia,ID 36,1,0,30,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.2,13.9,2.53,2.53,2.760641700573528,test
FS21_FS1564,860087,Indonesia,ID 25,2,5,35,South,7.0,37.0,0.0,East,112.0,50.0,0.0,7.9,84.5,0.69,0.69,1.7328495430772621,test
FS21_FS1567,860090,Indonesia,ID 25,5,113,140,South,7.0,37.0,0.0,East,112.0,50.0,0.0,8.1,85.1,0.4,0.4,1.4453757451130773,test
FS21_FS1571,860096,Indonesia,ID 26,5,77,101,South,7.0,52.0,0.0,East,112.0,28.0,0.0,5.9,32.1,1.87,1.87,1.2381292550757812,test
FS21_FS2044,800138,Indonesia,ID 1,1,0,13,South,6.0,23.0,10.0,East,106.0,32.0,15.0,5.5,85.4,1.4,1.4,1.940646561408677,test
FS21_FS2055,800149,Indonesia,ID 3,1,0,20,South,6.0,42.0,0.0,East,106.0,54.0,0.0,5.0,25.2,4.15,4.15,3.7145546891930485,test
FS21_FS2057,800151,Indonesia,ID 3,3,44,69,South,6.0,42.0,0.0,East,106.0,54.0,0.0,5.9,34.3,1.82,1.82,1.3254089329665273,test
FS21_FS2062,840017,Indonesia,ID 23,1,0,17,North,4.0,49.0,0.0,East,96.0,45.0,0.0,5.4,14.4,8.53,8.53,10.941727189169956,test
FS21_FS2065,840020,Indonesia,ID 23,4,54,70,North,4.0,49.0,0.0,East,96.0,45.0,0.0,5.9,17.5,3.5,3.5,2.6900582351535705,test
FS21_FS2076,860085,Indonesia,ID 24,8,138,180,South,7.0,52.0,0.0,East,112.0,29.0,0.0,6.5,52.6,3.39,3.39,3.366708279575398,test
FS21_FS2079,880003,Indonesia,ID 27,3,12,50,North,2.0,16.0,0.0,East,98.0,40.0,0.0,5.4,11.3,3.38,3.38,10.104289964609087,test
FS21_FS2084,880009,Indonesia,ID 28,4,95,135,North,2.0,9.0,0.0,East,98.0,33.0,0.0,5.3,39.8,0.27,0.27,0.7483655262176505,test
FS21_FS2090,880042,Indonesia,ID 35,6,117,160,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.5,82.4,0.35,0.35,0.4027515151501122,test
FS21_FS2092,880044,Indonesia,ID 35,8,200,280,South,1.0,13.0,50.0,East,101.0,13.0,30.0,4.6,68.9,0.1,0.1,0.14401181411229658,test
FS21_FS2094,880052,Indonesia,ID 37,2,30,70,South,0.0,27.0,0.0,East,100.0,27.0,0.0,5.6,67.4,0.71,0.71,0.11924052053615108,test
FS21_FS587,880183,Indonesia,ID 41,6,123,129,North,0.0,57.0,40.0,East,101.0,10.0,40.0,5.1,1.9,0.37,0.37,-0.18088803350040994,test
FS21_FS592,880188,Indonesia,ID 42,4,46,81,North,1.0,56.0,30.0,East,101.0,19.0,20.0,4.5,35.2,5.34,5.34,6.703189297248111,test
FS21_FS754,830410,Indonesia,ID 14,2,5,16,South,7.0,52.0,0.0,East,112.0,26.0,0.0,5.7,28.2,1.63,1.63,1.551257871043865,test
FS21_FS755,830411,Indonesia,ID 14,3,16,42,South,7.0,52.0,0.0,East,112.0,26.0,0.0,6.2,26.6,1.27,1.27,1.062729571461574,test
FS21_FS756,830412,Indonesia,ID 14,4,42,85,South,7.0,52.0,0.0,East,112.0,26.0,0.0,6.6,39.3,1.17,1.17,0.491582534591424,test
FS21_FS758,830414,Indonesia,ID 14,6,120,140,South,7.0,52.0,0.0,East,112.0,26.0,0.0,6.7,32.6,0.59,0.59,-0.5660209946683419,test
FS21_FS760,830417,Indonesia,ID 15,3,15,39,South,0.0,32.0,0.0,East,112.0,36.0,0.0,4.5,42.3,0.49,0.49,-0.8712701931087703,test
FS21_FS763,830420,Indonesia,ID 15,6,104,138,South,0.0,32.0,0.0,East,112.0,36.0,0.0,5.0,46.3,0.28,0.28,-0.5566931944662614,test
FS21_FS769,830311,Indonesia,ID 16,5,37,44,South,6.0,11.0,0.0,East,105.0,26.0,0.0,6.7,10.7,0.21,0.21,0.45283772380540066,test
FS21_FS770,830312,Indonesia,ID 16,6,44,50,South,6.0,11.0,0.0,East,105.0,26.0,0.0,6.7,8.5,0.13,0.13,0.6159237474642121,test
FS21_FS780,840026,Indonesia,ID 18,2,30,37,North,4.0,36.0,0.0,East,96.0,47.0,0.0,6.2,12.3,5.71,5.71,8.268473203070842,test
FS21_FS786,840033,Indonesia,ID 19,3,23,29,North,4.0,53.0,0.0,East,96.0,44.0,0.0,5.3,66.6,1.3,1.3,2.91157568654329,test
FS21_FS787,840034,Indonesia,ID 19,4,29,85,North,4.0,53.0,0.0,East,96.0,44.0,0.0,5.5,61.9,0.48,0.48,2.909044257540112,test
FS21_FS797,840045,Indonesia,ID 21,3,15,25,North,4.0,52.0,0.0,East,96.0,44.0,0.0,6.0,10.0,4.3,4.3,5.082146891659864,test
FS21_FS810,880022,Indonesia,ID 32,5,103,160,South,1.0,38.0,0.0,East,102.0,19.0,0.0,4.9,46.3,0.26,0.26,0.015578361530980356,test
FS21_FS811,880023,Indonesia,ID 32,6,210,260,South,1.0,38.0,0.0,East,102.0,19.0,0.0,5.0,47.7,0.15,0.15,0.2881910868854447,test
FS21_FS817,880029,Indonesia,ID 33,6,270,290,South,1.0,44.0,0.0,East,102.0,10.0,0.0,5.2,55.9,0.21,0.21,0.2262542681707156,test
FS21_FS823,880035,Indonesia,ID 34,6,170,270,South,1.0,14.0,0.0,East,101.0,37.0,0.0,4.8,87.6,0.3,0.3,1.3517614608690458,test
FS21_FS9727,830386,Indonesia,ID 11,3,16,40,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.2,11.8,5.6,5.6,7.034891278039577,test
FS21_FS9733,830392,Indonesia,ID 11,9,162,210,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.5,23.2,3.28,3.28,3.526374978715432,test
FS21_FS9734,830393,Indonesia,ID 11,10,210,236,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.1,14.0,6.39,6.39,6.570856178605056,test
FS21_FS9736,830396,Indonesia,ID 12,1,0,11,South,4.0,45.0,0.0,East,104.0,59.0,0.0,5.3,71.2,2.35,2.35,1.9105335077169618,test
FS21_FS9737,830397,Indonesia,ID 12,2,11,36,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.9,79.9,0.92,0.92,0.6193079655850786,test
FS21_FS9738,830398,Indonesia,ID 12,3,36,52,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.6,85.3,0.62,0.62,0.5811460866386402,test
FS21_FS9738,830398,Indonesia,ID 12,3,36,52,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.6,85.3,0.62,0.62,1.7864645616134889,test
FS21_FS9751,880047,Indonesia,ID 36,3,44,100,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.2,21.8,1.93,1.93,1.3540160952838811,test
FS21_FS9761,890409,Indonesia,ID 43,3,18,30,South,3.0,31.0,0.0,East,128.0,0.0,13.0,4.8,8.4,0.3,0.3,1.0181943233514061,test
FS21_FS9761,890409,Indonesia,ID 43,3,18,30,South,3.0,31.0,0.0,East,128.0,0.0,13.0,4.8,8.4,0.3,0.3,1.1813621320395846,test
